ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not aware at all,Executive/Senior Management,0
0,0.0,1 - Not aware at all,Manager,0
0,0.0,1 - Not aware at all,Staff/Employee,0
0,0.0,1 - Not aware at all,Intern,0
0,0.0,1 - Not aware at all,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 - Fully aware,Executive/Senior Management,0
4,0.0,5 - Fully aware,Manager,0
4,0.0,5 - Fully aware,Staff/Employee,0
4,0.0,5 - Fully aware,Intern,0
4,0.0,5 - Fully aware,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1 - Very unsatisfactory,Yes,0
0,2.0,1 - Very unsatisfactory,No,0
1,2.0,2,Yes,0
1,2.0,2,No,0
2,2.0,3,Yes,0
2,2.0,3,No,0
3,2.0,4,Yes,0
3,2.0,4,No,0
4,2.0,5 - Very satisfactory,Yes,0
4,2.0,5 - Very satisfactory,No,0
0,4.0,1 - Not supported at all,"Yes, completely",0
0,4.0,1 - Not supported at all,"Yes, to some extent",0
0,4.0,1 - Not supported at all,"No, not really",0
0,4.0,1 - Not supported at all,"No, not at all",0.25819888974716115
1,4.0,2,"Yes, completely",0
1,4.0,2,"Yes, to some extent",0
1,4.0,2,"No, not really",0
1,4.0,2,"No, not at all",0
2,4.0,3,"Yes, completely",0
2,4.0,3,"Yes, to some extent",0
2,4.0,3,"No, not really",0
2,4.0,3,"No, not at all",0
3,4.0,4,"Yes, completely",0
3,4.0,4,"Yes, to some extent",0
3,4.0,4,"No, not really",0
3,4.0,4,"No, not at all",0
4,4.0,5 - Fully supported,"Yes, completely",0
4,4.0,5 - Fully supported,"Yes, to some extent",0
4,4.0,5 - Fully supported,"No, not really",0
4,4.0,5 - Fully supported,"No, not at all",0
