ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you feel connected to your colleagues at work?,How long have you been with the company?,0.06602885419955529
0,How strongly do you feel connected to your colleagues at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
0,How strongly do you feel connected to your colleagues at work?,What aspects of the workplace culture do you find most positive and engaging?,0.11242322053892272
0,How strongly do you feel connected to your colleagues at work?,What aspects do you find least positive or in need of improvement?,0.12312247546651786
0,How strongly do you feel connected to your colleagues at work?,Do you feel that the company's values are reflected in the workplace culture?,0.11242322053892272
0,How strongly do you feel connected to your colleagues at work?,Do you feel that there is open and effective communication among colleagues and teams?,0.12572462101949167
0,How strongly do you feel connected to your colleagues at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
0,How strongly do you feel connected to your colleagues at work?,Feel free to leave additional comments or feedback regarding workplace culture.,0.046689450558483385
1,Do you believe that management supports a positive workplace culture?,How long have you been with the company?,0.050580904312838224
1,Do you believe that management supports a positive workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.019548142405159532
1,Do you believe that management supports a positive workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.06490211840743408
1,Do you believe that management supports a positive workplace culture?,What aspects do you find least positive or in need of improvement?,0.05856561269278807
1,Do you believe that management supports a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.24693940689390595
1,Do you believe that management supports a positive workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,0.12238313665387365
1,Do you believe that management supports a positive workplace culture?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03390539410750599
1,Do you believe that management supports a positive workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.04576749486035247
2,How often do you feel stressed at work?,How long have you been with the company?,0.08617758951473893
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
2,How often do you feel stressed at work?,What aspects of the workplace culture do you find most positive and engaging?,0.10115490187617313
2,How often do you feel stressed at work?,What aspects do you find least positive or in need of improvement?,0.11462352058111218
2,How often do you feel stressed at work?,Do you feel that the company's values are reflected in the workplace culture?,0.10115490187617313
2,How often do you feel stressed at work?,Do you feel that there is open and effective communication among colleagues and teams?,0.08926888758697146
2,How often do you feel stressed at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
2,How often do you feel stressed at work?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
