ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Team working,0
0,0.0,Very clear,Initiative,0
0,0.0,Very clear,Leadership,0
1,0.0,Somewhat clear,Team working,0
1,0.0,Somewhat clear,Initiative,0
1,0.0,Somewhat clear,Leadership,0
2,0.0,Neutral,Team working,0
2,0.0,Neutral,Initiative,0
2,0.0,Neutral,Leadership,0
3,0.0,Somewhat unclear,Team working,0
3,0.0,Somewhat unclear,Initiative,0
3,0.0,Somewhat unclear,Leadership,0
4,0.0,Very unclear,Team working,0
4,0.0,Very unclear,Initiative,0
4,0.0,Very unclear,Leadership,0
