ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat,Executive/Senior Management,0
1,0.0,Somewhat,Manager,0
1,0.0,Somewhat,Staff/Employee,0
1,0.0,Somewhat,Intern,0
1,0.0,Somewhat,Other (please specify): __________________,0
2,0.0,No,Executive/Senior Management,0
2,0.0,No,Manager,0
2,0.0,No,Staff/Employee,0
2,0.0,No,Intern,0
2,0.0,No,Other (please specify): __________________,0
0,1.0,Extremely well,Less than 1 year,0
0,1.0,Extremely well,1-3 years,0
0,1.0,Extremely well,3-5 years,0
0,1.0,Extremely well,5-10 years,0
0,1.0,Extremely well,More than 10 years,0
1,1.0,Very well,Less than 1 year,0
1,1.0,Very well,1-3 years,0
1,1.0,Very well,3-5 years,0
1,1.0,Very well,5-10 years,0
1,1.0,Very well,More than 10 years,0
2,1.0,Moderately well,Less than 1 year,0
2,1.0,Moderately well,1-3 years,0
2,1.0,Moderately well,3-5 years,0
2,1.0,Moderately well,5-10 years,0
2,1.0,Moderately well,More than 10 years,0
3,1.0,Slightly well,Less than 1 year,0
3,1.0,Slightly well,1-3 years,0
3,1.0,Slightly well,3-5 years,0
3,1.0,Slightly well,5-10 years,0
3,1.0,Slightly well,More than 10 years,0
4,1.0,Not at all well,Less than 1 year,0
4,1.0,Not at all well,1-3 years,0
4,1.0,Not at all well,3-5 years,0
4,1.0,Not at all well,5-10 years,0
4,1.0,Not at all well,More than 10 years,0
0,2.0,Strongly agree,1,0
0,2.0,Strongly agree,2,0
0,2.0,Strongly agree,3,0
0,2.0,Strongly agree,4,0
0,2.0,Strongly agree,5,0
1,2.0,Agree,1,0
1,2.0,Agree,2,0
1,2.0,Agree,3,0
1,2.0,Agree,4,0
1,2.0,Agree,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Disagree,1,0
3,2.0,Disagree,2,0
3,2.0,Disagree,3,0
3,2.0,Disagree,4,0
3,2.0,Disagree,5,0
4,2.0,Strongly disagree,1,0
4,2.0,Strongly disagree,2,0
4,2.0,Strongly disagree,3,0
4,2.0,Strongly disagree,4,0
4,2.0,Strongly disagree,5,0
0,3.0,Yes,1,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
1,3.0,No,1,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
0,4.0,Very helpful,"Yes, regularly",0
0,4.0,Very helpful,"Yes, occasionally",0
0,4.0,Very helpful,"No, rarely",0
0,4.0,Very helpful,"No, never",0
1,4.0,Somewhat helpful,"Yes, regularly",0
1,4.0,Somewhat helpful,"Yes, occasionally",0
1,4.0,Somewhat helpful,"No, rarely",0
1,4.0,Somewhat helpful,"No, never",0
2,4.0,Not helpful,"Yes, regularly",0
2,4.0,Not helpful,"Yes, occasionally",0
2,4.0,Not helpful,"No, rarely",0
2,4.0,Not helpful,"No, never",0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
