ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 (Very Low),Executive/Senior Management,0
0,0.0,1 (Very Low),Manager,0
0,0.0,1 (Very Low),Staff/Employee,0
0,0.0,1 (Very Low),Intern,0
0,0.0,1 (Very Low),Other (please specify): __________________,0
1,0.0,2 (Low),Executive/Senior Management,0
1,0.0,2 (Low),Manager,0
1,0.0,2 (Low),Staff/Employee,0
1,0.0,2 (Low),Intern,0
1,0.0,2 (Low),Other (please specify): __________________,0
2,0.0,3 (Moderate),Executive/Senior Management,0
2,0.0,3 (Moderate),Manager,0
2,0.0,3 (Moderate),Staff/Employee,0
2,0.0,3 (Moderate),Intern,0
2,0.0,3 (Moderate),Other (please specify): __________________,0
3,0.0,4 (High),Executive/Senior Management,0
3,0.0,4 (High),Manager,0
3,0.0,4 (High),Staff/Employee,0
3,0.0,4 (High),Intern,0
3,0.0,4 (High),Other (please specify): __________________,0
4,0.0,5 (Very High),Executive/Senior Management,0
4,0.0,5 (Very High),Manager,0
4,0.0,5 (Very High),Staff/Employee,0
4,0.0,5 (Very High),Intern,0
4,0.0,5 (Very High),Other (please specify): __________________,0
0,1.0,"Yes, positively",Less than 1 year,0
0,1.0,"Yes, positively",1-3 years,0
0,1.0,"Yes, positively",3-5 years,0
0,1.0,"Yes, positively",5-10 years,0
0,1.0,"Yes, positively",More than 10 years,0
1,1.0,"Yes, negatively",Less than 1 year,0
1,1.0,"Yes, negatively",1-3 years,0
1,1.0,"Yes, negatively",3-5 years,0
1,1.0,"Yes, negatively",5-10 years,0
1,1.0,"Yes, negatively",More than 10 years,0
2,1.0,No effect,Less than 1 year,0
2,1.0,No effect,1-3 years,0
2,1.0,No effect,3-5 years,0
2,1.0,No effect,5-10 years,0
2,1.0,No effect,More than 10 years,0
0,2.0,Always,Always,1.0
0,2.0,Always,Often,0.0
0,2.0,Always,Sometimes,0.0
0,2.0,Always,Rarely,0.0
0,2.0,Always,Never,0.0
1,2.0,Often,Always,0
1,2.0,Often,Often,1.0
1,2.0,Often,Sometimes,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Always,0
3,2.0,Rarely,Often,0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Always,0
4,2.0,Never,Often,0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,Workload,Workload,1.0
0,3.0,Workload,Deadlines,0.0
0,3.0,Workload,Performance expectations,0.0
0,3.0,Workload,Interpersonal conflicts,0.0
0,3.0,Workload,Lack of resources,0.0
0,3.0,Workload,Management style,0.0
0,3.0,Workload,Work-life balance,0.0
0,3.0,Workload,Other (please specify): __________________,0.0
1,3.0,Deadlines,Workload,0
1,3.0,Deadlines,Deadlines,1.0
1,3.0,Deadlines,Performance expectations,0
1,3.0,Deadlines,Interpersonal conflicts,0
1,3.0,Deadlines,Lack of resources,0
1,3.0,Deadlines,Management style,0
1,3.0,Deadlines,Work-life balance,0
1,3.0,Deadlines,Other (please specify): __________________,0
2,3.0,Management,Workload,0
2,3.0,Management,Deadlines,0
2,3.0,Management,Performance expectations,0
2,3.0,Management,Interpersonal conflicts,0
2,3.0,Management,Lack of resources,0
2,3.0,Management,Management style,0.36787944117144233
2,3.0,Management,Work-life balance,0
2,3.0,Management,Other (please specify): __________________,0
3,3.0,Colleagues,Workload,0
3,3.0,Colleagues,Deadlines,0
3,3.0,Colleagues,Performance expectations,0
3,3.0,Colleagues,Interpersonal conflicts,0
3,3.0,Colleagues,Lack of resources,0
3,3.0,Colleagues,Management style,0
3,3.0,Colleagues,Work-life balance,0
3,3.0,Colleagues,Other (please specify): __________________,0
4,3.0,Personal expectations,Workload,0
4,3.0,Personal expectations,Deadlines,0
4,3.0,Personal expectations,Performance expectations,0.18616487055295167
4,3.0,Personal expectations,Interpersonal conflicts,0
4,3.0,Personal expectations,Lack of resources,0
4,3.0,Personal expectations,Management style,0
4,3.0,Personal expectations,Work-life balance,0
4,3.0,Personal expectations,Other (please specify): __________________,0
5,3.0,Other,Workload,0
5,3.0,Other,Deadlines,0
5,3.0,Other,Performance expectations,0
5,3.0,Other,Interpersonal conflicts,0
5,3.0,Other,Lack of resources,0
5,3.0,Other,Management style,0
5,3.0,Other,Work-life balance,0
5,3.0,Other,Other (please specify): __________________,0.049787068367863944
0,5.0,Yes,Very positively,0
0,5.0,Yes,Positively,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Negatively,0
0,5.0,Yes,Very negatively,0
1,5.0,No,Very positively,0
1,5.0,No,Positively,0
1,5.0,No,Neutral,0
1,5.0,No,Negatively,0
1,5.0,No,Very negatively,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
2,6.0,Sometimes,Yes,0
2,6.0,Sometimes,No,0
