ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, I have a dedicated workspace",Less than 6 months,0
0,0.0,"Yes, I have a dedicated workspace",6-12 months,0
0,0.0,"Yes, I have a dedicated workspace",1-2 years,0
0,0.0,"Yes, I have a dedicated workspace",More than 2 years,0
0,0.0,"Yes, I have a dedicated workspace",Not applicable,0
1,0.0,"No, I work in shared spaces",Less than 6 months,0
1,0.0,"No, I work in shared spaces",6-12 months,0
1,0.0,"No, I work in shared spaces",1-2 years,0
1,0.0,"No, I work in shared spaces",More than 2 years,0
1,0.0,"No, I work in shared spaces",Not applicable,0
0,1.0,1 - Very Poor,1-2 days,0
0,1.0,1 - Very Poor,3-4 days,0
0,1.0,1 - Very Poor,5 days or full-time remote,0
0,1.0,1 - Very Poor,"Not at all, I prefer going to the office",0
0,1.0,1 - Very Poor,"Not at all, I haven?t this possibility",0
1,1.0,2 - Poor,1-2 days,0
1,1.0,2 - Poor,3-4 days,0
1,1.0,2 - Poor,5 days or full-time remote,0
1,1.0,2 - Poor,"Not at all, I prefer going to the office",0
1,1.0,2 - Poor,"Not at all, I haven?t this possibility",0
2,1.0,3 - Average,1-2 days,0
2,1.0,3 - Average,3-4 days,0
2,1.0,3 - Average,5 days or full-time remote,0
2,1.0,3 - Average,"Not at all, I prefer going to the office",0
2,1.0,3 - Average,"Not at all, I haven?t this possibility",0
3,1.0,4 - Good,1-2 days,0
3,1.0,4 - Good,3-4 days,0
3,1.0,4 - Good,5 days or full-time remote,0
3,1.0,4 - Good,"Not at all, I prefer going to the office",0
3,1.0,4 - Good,"Not at all, I haven?t this possibility",0
4,1.0,5 - Excellent,1-2 days,0
4,1.0,5 - Excellent,3-4 days,0
4,1.0,5 - Excellent,5 days or full-time remote,0.06947314291528806
4,1.0,5 - Excellent,"Not at all, I prefer going to the office",0
4,1.0,5 - Excellent,"Not at all, I haven?t this possibility",0
0,2.0,1 - Very Ineffective,More productive remotely,0
0,2.0,1 - Very Ineffective,Equally productive,0
0,2.0,1 - Very Ineffective,Less productive remotely,0
1,2.0,2 - Ineffective,More productive remotely,0
1,2.0,2 - Ineffective,Equally productive,0
1,2.0,2 - Ineffective,Less productive remotely,0
2,2.0,3 - Neutral,More productive remotely,0
2,2.0,3 - Neutral,Equally productive,0
2,2.0,3 - Neutral,Less productive remotely,0
3,2.0,4 - Effective,More productive remotely,0
3,2.0,4 - Effective,Equally productive,0
3,2.0,4 - Effective,Less productive remotely,0
4,2.0,5 - Very Effective,More productive remotely,0
4,2.0,5 - Very Effective,Equally productive,0
4,2.0,5 - Very Effective,Less productive remotely,0
0,4.0,"Yes, it's clear and well-communicated",Feelings of isolation or loneliness,0
0,4.0,"Yes, it's clear and well-communicated",Difficulty separating work and personal life,0.07344516646976605
0,4.0,"Yes, it's clear and well-communicated",Communication challenges with colleagues or managers,0
0,4.0,"Yes, it's clear and well-communicated",Technical issues or connectivity problems,0
0,4.0,"Yes, it's clear and well-communicated",Lack of access to necessary resources or equipment,0
0,4.0,"Yes, it's clear and well-communicated",Distractions at home,0
0,4.0,"Yes, it's clear and well-communicated",Other (please specify): __________________,0
1,4.0,"Somewhat clear, but could use more detail",Feelings of isolation or loneliness,0
1,4.0,"Somewhat clear, but could use more detail",Difficulty separating work and personal life,0
1,4.0,"Somewhat clear, but could use more detail",Communication challenges with colleagues or managers,0
1,4.0,"Somewhat clear, but could use more detail",Technical issues or connectivity problems,0
1,4.0,"Somewhat clear, but could use more detail",Lack of access to necessary resources or equipment,0
1,4.0,"Somewhat clear, but could use more detail",Distractions at home,0
1,4.0,"Somewhat clear, but could use more detail",Other (please specify): __________________,0
2,4.0,"No, it's unclear and not well-communicated",Feelings of isolation or loneliness,0
2,4.0,"No, it's unclear and not well-communicated",Difficulty separating work and personal life,0.07728215553472559
2,4.0,"No, it's unclear and not well-communicated",Communication challenges with colleagues or managers,0
2,4.0,"No, it's unclear and not well-communicated",Technical issues or connectivity problems,0
2,4.0,"No, it's unclear and not well-communicated",Lack of access to necessary resources or equipment,0
2,4.0,"No, it's unclear and not well-communicated",Distractions at home,0
2,4.0,"No, it's unclear and not well-communicated",Other (please specify): __________________,0
