ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,"Yes, completely",0
0,0.0,Very clear,"Yes, to some extent",0
0,0.0,Very clear,"No, not really",0
0,0.0,Very clear,"No, not at all",0
1,0.0,Somewhat clear,"Yes, completely",0
1,0.0,Somewhat clear,"Yes, to some extent",0
1,0.0,Somewhat clear,"No, not really",0
1,0.0,Somewhat clear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat unclear,"Yes, completely",0
3,0.0,Somewhat unclear,"Yes, to some extent",0
3,0.0,Somewhat unclear,"No, not really",0
3,0.0,Somewhat unclear,"No, not at all",0
4,0.0,Very unclear,"Yes, completely",0
4,0.0,Very unclear,"Yes, to some extent",0
4,0.0,Very unclear,"No, not really",0
4,0.0,Very unclear,"No, not at all",0
0,1.0,1,"Yes, completely",0
0,1.0,1,"Yes, to some extent",0
0,1.0,1,"No, not really",0
0,1.0,1,"No, not at all",0
1,1.0,2,"Yes, completely",0
1,1.0,2,"Yes, to some extent",0
1,1.0,2,"No, not really",0
1,1.0,2,"No, not at all",0
2,1.0,3,"Yes, completely",0
2,1.0,3,"Yes, to some extent",0
2,1.0,3,"No, not really",0
2,1.0,3,"No, not at all",0
3,1.0,4,"Yes, completely",0
3,1.0,4,"Yes, to some extent",0
3,1.0,4,"No, not really",0
3,1.0,4,"No, not at all",0
4,1.0,5,"Yes, completely",0
4,1.0,5,"Yes, to some extent",0
4,1.0,5,"No, not really",0
4,1.0,5,"No, not at all",0
0,2.0,Yes,Excellent,0
0,2.0,Yes,Good,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Poor,0
0,2.0,Yes,Very poor,0
1,2.0,Somewhat,Excellent,0
1,2.0,Somewhat,Good,0
1,2.0,Somewhat,Neutral,0
1,2.0,Somewhat,Poor,0
1,2.0,Somewhat,Very poor,0
2,2.0,No,Excellent,0
2,2.0,No,Good,0
2,2.0,No,Neutral,0
2,2.0,No,Poor,0
2,2.0,No,Very poor,0
