ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.8367428847826303
0,How satisfied are you with the current training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.05078479526020709
0,How satisfied are you with the current training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.18257418583505536
0,How satisfied are you with the current training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.08029781176378895
0,How satisfied are you with the current training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.1690308509457033
1,Have you participated in any training programs in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.059270989299562184
1,Have you participated in any training programs in the past year?,Training programs were effective in enhancing my skills and knowledge,0.06602885419955529
1,Have you participated in any training programs in the past year?,Did the training programs you attended align with your career goals and development needs?,0.14517428757873438
1,Have you participated in any training programs in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,0.11479924150721384
1,Have you participated in any training programs in the past year?,Any additional comments or feedback regarding training and development programs?,0.046689450558483385
2,What types of training methods do you prefer? (Select all that apply),How satisfied are you with the quality of training and development programs offered by the company?,0.10802115944158515
2,What types of training methods do you prefer? (Select all that apply),Training programs were effective in enhancing my skills and knowledge,0.0
2,What types of training methods do you prefer? (Select all that apply),Did the training programs you attended align with your career goals and development needs?,0.051939846011284416
2,What types of training methods do you prefer? (Select all that apply),How can the company better tailor training programs to meet the individual needs of employees?,0.04778696521938937
2,What types of training methods do you prefer? (Select all that apply),Any additional comments or feedback regarding training and development programs?,0.04338784435436014
3,How relevant are the training topics to your job role and career goals?,How satisfied are you with the quality of training and development programs offered by the company?,0.07198471621437476
3,How relevant are the training topics to your job role and career goals?,Training programs were effective in enhancing my skills and knowledge,0.0405487152208931
3,How relevant are the training topics to your job role and career goals?,Did the training programs you attended align with your career goals and development needs?,0.1657736252993399
3,How relevant are the training topics to your job role and career goals?,How can the company better tailor training programs to meet the individual needs of employees?,0.06953325469462875
3,How relevant are the training topics to your job role and career goals?,Any additional comments or feedback regarding training and development programs?,0.057344543002191384
4,How effective are the training programs in enhancing your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,0.06626698058374182
4,How effective are the training programs in enhancing your job performance?,Training programs were effective in enhancing my skills and knowledge,0.19069251784911848
4,How effective are the training programs in enhancing your job performance?,Did the training programs you attended align with your career goals and development needs?,0.20530744640169812
4,How effective are the training programs in enhancing your job performance?,How can the company better tailor training programs to meet the individual needs of employees?,0.13255874597390954
4,How effective are the training programs in enhancing your job performance?,Any additional comments or feedback regarding training and development programs?,0.046689450558483385
5,"What barriers, if any, have you encountered in accessing training opportunities?",How satisfied are you with the quality of training and development programs offered by the company?,0.041910918461355716
5,"What barriers, if any, have you encountered in accessing training opportunities?",Training programs were effective in enhancing my skills and knowledge,0.046689450558483385
5,"What barriers, if any, have you encountered in accessing training opportunities?",Did the training programs you attended align with your career goals and development needs?,0.05026779223527293
5,"What barriers, if any, have you encountered in accessing training opportunities?",How can the company better tailor training programs to meet the individual needs of employees?,0.03245588807600937
5,"What barriers, if any, have you encountered in accessing training opportunities?",Any additional comments or feedback regarding training and development programs?,0.046689450558483385
6,What topics or skills would you like to see included in future training programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.04668331064384866
6,What topics or skills would you like to see included in future training programs?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
6,What topics or skills would you like to see included in future training programs?,Did the training programs you attended align with your career goals and development needs?,0.053852233004558006
6,What topics or skills would you like to see included in future training programs?,How can the company better tailor training programs to meet the individual needs of employees?,0.0501398097544925
6,What topics or skills would you like to see included in future training programs?,Any additional comments or feedback regarding training and development programs?,0.06595524618531728
7,Do you feel the company allocates sufficient time and resources for employee training and development?,How satisfied are you with the quality of training and development programs offered by the company?,0.12911223017890452
7,Do you feel the company allocates sufficient time and resources for employee training and development?,Training programs were effective in enhancing my skills and knowledge,0.03591027310966287
7,Do you feel the company allocates sufficient time and resources for employee training and development?,Did the training programs you attended align with your career goals and development needs?,0.07182054621932575
7,Do you feel the company allocates sufficient time and resources for employee training and development?,How can the company better tailor training programs to meet the individual needs of employees?,0.11952286093343935
7,Do you feel the company allocates sufficient time and resources for employee training and development?,Any additional comments or feedback regarding training and development programs?,0.09759000729485329
8,Would you recommend the company's training and development programs to your colleagues?,How satisfied are you with the quality of training and development programs offered by the company?,0.2645967220557091
8,Would you recommend the company's training and development programs to your colleagues?,Training programs were effective in enhancing my skills and knowledge,0.06135967792806904
8,Would you recommend the company's training and development programs to your colleagues?,Did the training programs you attended align with your career goals and development needs?,0.19493042997548693
8,Would you recommend the company's training and development programs to your colleagues?,How can the company better tailor training programs to meet the individual needs of employees?,0.13557181477353206
8,Would you recommend the company's training and development programs to your colleagues?,Any additional comments or feedback regarding training and development programs?,0.21320071635561041
9,Any additional comments or suggestions regarding the training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.17117568253997956
9,Any additional comments or suggestions regarding the training and development programs?,Training programs were effective in enhancing my skills and knowledge,0.046689450558483385
9,Any additional comments or suggestions regarding the training and development programs?,Did the training programs you attended align with your career goals and development needs?,0.20530744640169812
9,Any additional comments or suggestions regarding the training and development programs?,How can the company better tailor training programs to meet the individual needs of employees?,0.04589955709595567
9,Any additional comments or suggestions regarding the training and development programs?,Any additional comments or feedback regarding training and development programs?,0.7006490497453707
