ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Health Insurance,Mobile Phone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Health Insurance,Portable PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Health Insurance,Company Car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Health Insurance,Insurance,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666
0,0.0,Health Insurance,Annual Variable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Health Insurance,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Dental Insurance,Mobile Phone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Dental Insurance,Portable PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Dental Insurance,Company Car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Dental Insurance,Insurance,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666
1,0.0,Dental Insurance,Annual Variable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Dental Insurance,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Vision Insurance,Mobile Phone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Vision Insurance,Portable PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Vision Insurance,Company Car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Vision Insurance,Insurance,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666
2,0.0,Vision Insurance,Annual Variable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Vision Insurance,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Life Insurance,Mobile Phone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Life Insurance,Portable PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Life Insurance,Company Car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Life Insurance,Insurance,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666
3,0.0,Life Insurance,Annual Variable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Life Insurance,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Retirement Plan,Mobile Phone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Retirement Plan,Portable PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Retirement Plan,Company Car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Retirement Plan,Insurance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Retirement Plan,Annual Variable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Retirement Plan,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Paid Time Off,Mobile Phone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Paid Time Off,Portable PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Paid Time Off,Company Car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Paid Time Off,Insurance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Paid Time Off,Annual Variable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Paid Time Off,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,Flexible Schedule,Mobile Phone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,Flexible Schedule,Portable PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,Flexible Schedule,Company Car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,Flexible Schedule,Insurance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,Flexible Schedule,Annual Variable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,Flexible Schedule,Other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,Remote Work,Mobile Phone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,Remote Work,Portable PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
