ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that the company has provided adequate training on health and safety measures?,What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.07142857142857142,0.16666666666666666,0.1,0.13333333333333333,0.2857142857142857,0.18181818181818182
0,Do you feel that the company has provided adequate training on health and safety measures?,How long have you been with the company?,0.2,0.375,0.26086956521739135,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.2,0.375,0.26086956521739135
0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.6666666666666666,0.5555555555555556,0.606060606060606,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.6,0.5,0.5454545454545454
0,Do you feel that the company has provided adequate training on health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,0.2,0.23076923076923078,0.21428571428571427
0,Do you feel that the company has provided adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.4666666666666667,0.5384615384615384,0.5
0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4000000000000001
0,Do you feel that the company has provided adequate training on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.4666666666666667,0.5,0.4827586206896552,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.3333333333333333,0.35714285714285715,0.3448275862068965
1,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,What is your role in the company?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
1,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,How long have you been with the company?,0.3125,0.625,0.4166666666666667,0.2,0.42857142857142855,0.27272727272727276,0.3125,0.625,0.4166666666666667
1,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1875,0.16666666666666666,0.17647058823529413,0.0,0.0,0.0,0.1875,0.16666666666666666,0.17647058823529413
1,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1875,0.23076923076923078,0.20689655172413793,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.1875,0.23076923076923078,0.20689655172413793
