ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.08333333333333333,0.13333333333333333,0.10256410256410255
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.041666666666666664,0.05555555555555555,0.04761904761904762
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.125,0.17647058823529413,0.14634146341463414,0.0,0.0,0.0,0.08333333333333333,0.11764705882352941,0.09756097560975609
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I often work overtime and I don't have time for myself,0.041666666666666664,0.08333333333333333,0.05555555555555555,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.05555555555555555
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",The place where I use to work for most of my time is not really comfortable.,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.125,0.1875,0.15
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I would like more occasions to talk with my manager and explain my view and expectations.,0.041666666666666664,0.0625,0.05,0.0,0.0,0.0,0.041666666666666664,0.0625,0.05
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I don't feel 100% comfortable working with some of my colleagues.,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.1111111111111111
1,What are the main causes of stress for you at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are the main causes of stress for you at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.06666666666666667,0.05555555555555555,0.0606060606060606,0.0,0.0,0.0,0.06666666666666667,0.05555555555555555,0.0606060606060606
1,What are the main causes of stress for you at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are the main causes of stress for you at work? (Select all that apply),I often work overtime and I don't have time for myself,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.07407407407407407
1,What are the main causes of stress for you at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.26666666666666666,0.25,0.2580645161290323,0.0,0.0,0.0,0.13333333333333333,0.125,0.12903225806451615
1,What are the main causes of stress for you at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What are the main causes of stress for you at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.07407407407407407
2,How do you typically cope with stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How do you typically cope with stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.12903225806451615
2,How do you typically cope with stress at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How do you typically cope with stress at work? (Select all that apply),I often work overtime and I don't have time for myself,0.07692307692307693,0.08333333333333333,0.08,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
2,How do you typically cope with stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.07692307692307693,0.0625,0.06896551724137931,0.0,0.0,0.0,0.07692307692307693,0.0625,0.06896551724137931
2,How do you typically cope with stress at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0.07692307692307693,0.0625,0.06896551724137931,0.0,0.0,0.0,0.07692307692307693,0.0625,0.06896551724137931
2,How do you typically cope with stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.15384615384615385,0.16666666666666666,0.16,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
3,Do you feel comfortable discussing stress-related issues with your manager?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
3,Do you feel comfortable discussing stress-related issues with your manager?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
3,Do you feel comfortable discussing stress-related issues with your manager?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel comfortable discussing stress-related issues with your manager?,I often work overtime and I don't have time for myself,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel comfortable discussing stress-related issues with your manager?,The place where I use to work for most of my time is not really comfortable.,0.09090909090909091,0.0625,0.07407407407407407,0.0,0.0,0.0,0.09090909090909091,0.0625,0.07407407407407407
3,Do you feel comfortable discussing stress-related issues with your manager?,I would like more occasions to talk with my manager and explain my view and expectations.,0.18181818181818182,0.125,0.14814814814814814,0.0,0.0,0.0,0.18181818181818182,0.125,0.14814814814814814
3,Do you feel comfortable discussing stress-related issues with your manager?,I don't feel 100% comfortable working with some of my colleagues.,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.04,0.06666666666666667,0.05,0.0,0.0,0.0,0.04,0.06666666666666667,0.05
4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.12,0.16666666666666666,0.13953488372093023,0.0,0.0,0.0,0.04,0.05555555555555555,0.046511627906976744
4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.04,0.058823529411764705,0.04761904761904763,0.0,0.0,0.0,0.04,0.058823529411764705,0.04761904761904763
4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",I often work overtime and I don't have time for myself,0.04,0.08333333333333333,0.05405405405405406,0.0,0.0,0.0,0.04,0.08333333333333333,0.05405405405405406
4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",The place where I use to work for most of my time is not really comfortable.,0.08,0.125,0.09756097560975609,0.0,0.0,0.0,0.08,0.125,0.09756097560975609
4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",I would like more occasions to talk with my manager and explain my view and expectations.,0.08,0.125,0.09756097560975609,0.0,0.0,0.0,0.08,0.125,0.09756097560975609
4,"Has your employer provided any resources or support to help manage stress at work? (e.g., Employee Assistance Program, mental health days, flexible work arrangements)",I don't feel 100% comfortable working with some of my colleagues.,0.04,0.08333333333333333,0.05405405405405406,0.0,0.0,0.0,0.04,0.08333333333333333,0.05405405405405406
5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.06060606060606061,0.13333333333333333,0.08333333333333333
5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.06060606060606061,0.1111111111111111,0.0784313725490196,0.0,0.0,0.0,0.030303030303030304,0.05555555555555555,0.0392156862745098
5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.09090909090909091,0.17647058823529413,0.12000000000000001,0.0,0.0,0.0,0.06060606060606061,0.11764705882352941,0.08
5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I often work overtime and I don't have time for myself,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",The place where I use to work for most of my time is not really comfortable.,0.12121212121212122,0.25,0.163265306122449,0.0,0.0,0.0,0.06060606060606061,0.125,0.0816326530612245
5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I would like more occasions to talk with my manager and explain my view and expectations.,0.06060606060606061,0.125,0.0816326530612245,0.0,0.0,0.0,0.06060606060606061,0.125,0.0816326530612245
5,"On a scale of 1 to 10, how effective do you believe your employer's efforts are in managing stress in the workplace? (1 being not effective at all, 10 being highly effective)",I don't feel 100% comfortable working with some of my colleagues.,0.030303030303030304,0.08333333333333333,0.04444444444444444,0.0,0.0,0.0,0.030303030303030304,0.08333333333333333,0.04444444444444444
