ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How effective do you think the current health and safety measures are?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.4166666666666667,0.18518518518518517,0.2564102564102564,0.09090909090909091,0.038461538461538464,0.05405405405405406,0.3333333333333333,0.14814814814814814,0.20512820512820512
0,How effective do you think the current health and safety measures are?,Are you aware of the health and safety protocols and procedures in place within the company?,0.5,0.375,0.42857142857142855,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.4166666666666667,0.3125,0.35714285714285715
0,How effective do you think the current health and safety measures are?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3333333333333333,0.21052631578947367,0.2580645161290323,0.09090909090909091,0.05555555555555555,0.06896551724137931,0.3333333333333333,0.21052631578947367,0.2580645161290323
0,How effective do you think the current health and safety measures are?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.5,0.375,0.42857142857142855,0.2727272727272727,0.2,0.23076923076923075,0.4166666666666667,0.3125,0.35714285714285715
0,How effective do you think the current health and safety measures are?,How can the company better communicate and enforce health and safety protocols among employees?,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.4166666666666667,0.35714285714285715,0.3846153846153846
0,How effective do you think the current health and safety measures are?,Any additional comments or suggestions regarding health and safety measures?,0.3333333333333333,0.4,0.3636363636363636,0.2727272727272727,0.3333333333333333,0.3,0.3333333333333333,0.4,0.3636363636363636
1,How often do you sanitize your hands?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.42857142857142855,0.1111111111111111,0.17647058823529413,0.16666666666666666,0.038461538461538464,0.0625,0.42857142857142855,0.1111111111111111,0.17647058823529413
1,How often do you sanitize your hands?,Are you aware of the health and safety protocols and procedures in place within the company?,0.14285714285714285,0.0625,0.08695652173913043,0.0,0.0,0.0,0.14285714285714285,0.0625,0.08695652173913043
1,How often do you sanitize your hands?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2857142857142857,0.10526315789473684,0.15384615384615385,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.2857142857142857,0.10526315789473684,0.15384615384615385
1,How often do you sanitize your hands?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.14285714285714285,0.0625,0.08695652173913043,0.0,0.0,0.0,0.14285714285714285,0.0625,0.08695652173913043
1,How often do you sanitize your hands?,How can the company better communicate and enforce health and safety protocols among employees?,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
1,How often do you sanitize your hands?,Any additional comments or suggestions regarding health and safety measures?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel comfortable with the current social distancing measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.4,0.14814814814814814,0.21621621621621623,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.4,0.14814814814814814,0.21621621621621623
