ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Completely Disagree,0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Strongly Agree,0
1,0.0,2,Completely Disagree,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Strongly Agree,0
2,0.0,3,Completely Disagree,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Strongly Agree,0
3,0.0,4,Completely Disagree,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Strongly Agree,0
4,0.0,5,Completely Disagree,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Strongly Agree,0
0,1.0,High workload,Completely Disagree,0
0,1.0,High workload,2,0
0,1.0,High workload,3,0
0,1.0,High workload,4,0
0,1.0,High workload,5,0
0,1.0,High workload,6,0
0,1.0,High workload,7,0
0,1.0,High workload,8,0
0,1.0,High workload,9,0
0,1.0,High workload,Strongly Agree,0
1,1.0,Lack of support from colleagues or superiors,Completely Disagree,0
1,1.0,Lack of support from colleagues or superiors,2,0
1,1.0,Lack of support from colleagues or superiors,3,0
1,1.0,Lack of support from colleagues or superiors,4,0
1,1.0,Lack of support from colleagues or superiors,5,0
1,1.0,Lack of support from colleagues or superiors,6,0
1,1.0,Lack of support from colleagues or superiors,7,0
1,1.0,Lack of support from colleagues or superiors,8,0
1,1.0,Lack of support from colleagues or superiors,9,0
1,1.0,Lack of support from colleagues or superiors,Strongly Agree,0
2,1.0,Poor work-life balance,Completely Disagree,0
2,1.0,Poor work-life balance,2,0
2,1.0,Poor work-life balance,3,0
2,1.0,Poor work-life balance,4,0
2,1.0,Poor work-life balance,5,0
2,1.0,Poor work-life balance,6,0
2,1.0,Poor work-life balance,7,0
2,1.0,Poor work-life balance,8,0
2,1.0,Poor work-life balance,9,0
2,1.0,Poor work-life balance,Strongly Agree,0
3,1.0,Unclear job expectations,Completely Disagree,0
3,1.0,Unclear job expectations,2,0
3,1.0,Unclear job expectations,3,0
3,1.0,Unclear job expectations,4,0
3,1.0,Unclear job expectations,5,0
3,1.0,Unclear job expectations,6,0
3,1.0,Unclear job expectations,7,0
3,1.0,Unclear job expectations,8,0
3,1.0,Unclear job expectations,9,0
3,1.0,Unclear job expectations,Strongly Agree,0
4,1.0,Lack of recognition or reward,Completely Disagree,0
4,1.0,Lack of recognition or reward,2,0
4,1.0,Lack of recognition or reward,3,0
4,1.0,Lack of recognition or reward,4,0
4,1.0,Lack of recognition or reward,5,0
4,1.0,Lack of recognition or reward,6,0
4,1.0,Lack of recognition or reward,7,0
4,1.0,Lack of recognition or reward,8,0
4,1.0,Lack of recognition or reward,9,0
4,1.0,Lack of recognition or reward,Strongly Agree,0
5,1.0,Other,Completely Disagree,0
5,1.0,Other,2,0
5,1.0,Other,3,0
5,1.0,Other,4,0
5,1.0,Other,5,0
5,1.0,Other,6,0
5,1.0,Other,7,0
5,1.0,Other,8,0
5,1.0,Other,9,0
5,1.0,Other,Strongly Agree,0
0,2.0,Yes,Completely Disagree,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,Strongly Agree,0
1,2.0,No,Completely Disagree,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,Strongly Agree,0
0,3.0,Rarely or never,Completely Disagree,0
0,3.0,Rarely or never,2,0
0,3.0,Rarely or never,3,0
0,3.0,Rarely or never,4,0
0,3.0,Rarely or never,5,0
0,3.0,Rarely or never,6,0
0,3.0,Rarely or never,7,0
0,3.0,Rarely or never,8,0
0,3.0,Rarely or never,9,0
0,3.0,Rarely or never,Strongly Agree,0
1,3.0,Occasionally,Completely Disagree,0
1,3.0,Occasionally,2,0
1,3.0,Occasionally,3,0
1,3.0,Occasionally,4,0
1,3.0,Occasionally,5,0
1,3.0,Occasionally,6,0
1,3.0,Occasionally,7,0
1,3.0,Occasionally,8,0
1,3.0,Occasionally,9,0
1,3.0,Occasionally,Strongly Agree,0
2,3.0,Frequently,Completely Disagree,0
2,3.0,Frequently,2,0
2,3.0,Frequently,3,0
2,3.0,Frequently,4,0
2,3.0,Frequently,5,0
2,3.0,Frequently,6,0
2,3.0,Frequently,7,0
2,3.0,Frequently,8,0
2,3.0,Frequently,9,0
2,3.0,Frequently,Strongly Agree,0
3,3.0,Always,Completely Disagree,0
3,3.0,Always,2,0
3,3.0,Always,3,0
3,3.0,Always,4,0
3,3.0,Always,5,0
3,3.0,Always,6,0
3,3.0,Always,7,0
3,3.0,Always,8,0
3,3.0,Always,9,0
3,3.0,Always,Strongly Agree,0
0,4.0,Yes,Completely Disagree,0
0,4.0,Yes,2,0
0,4.0,Yes,3,0
0,4.0,Yes,4,0
0,4.0,Yes,5,0
0,4.0,Yes,6,0
0,4.0,Yes,7,0
0,4.0,Yes,8,0
0,4.0,Yes,9,0
0,4.0,Yes,Strongly Agree,0
1,4.0,No,Completely Disagree,0
1,4.0,No,2,0
1,4.0,No,3,0
1,4.0,No,4,0
1,4.0,No,5,0
1,4.0,No,6,0
1,4.0,No,7,0
1,4.0,No,8,0
1,4.0,No,9,0
1,4.0,No,Strongly Agree,0
0,5.0,Exercise,Completely Disagree,0
0,5.0,Exercise,2,0
0,5.0,Exercise,3,0
0,5.0,Exercise,4,0
0,5.0,Exercise,5,0
0,5.0,Exercise,6,0
0,5.0,Exercise,7,0
0,5.0,Exercise,8,0
0,5.0,Exercise,9,0
0,5.0,Exercise,Strongly Agree,0
1,5.0,Meditation or mindfulness,Completely Disagree,0
1,5.0,Meditation or mindfulness,2,0
1,5.0,Meditation or mindfulness,3,0
1,5.0,Meditation or mindfulness,4,0
1,5.0,Meditation or mindfulness,5,0
1,5.0,Meditation or mindfulness,6,0
1,5.0,Meditation or mindfulness,7,0
1,5.0,Meditation or mindfulness,8,0
1,5.0,Meditation or mindfulness,9,0
1,5.0,Meditation or mindfulness,Strongly Agree,0
2,5.0,Talking to friends or family,Completely Disagree,0
2,5.0,Talking to friends or family,2,0
2,5.0,Talking to friends or family,3,0
2,5.0,Talking to friends or family,4,0
2,5.0,Talking to friends or family,5,0
2,5.0,Talking to friends or family,6,0
2,5.0,Talking to friends or family,7,0
2,5.0,Talking to friends or family,8,0
2,5.0,Talking to friends or family,9,0
2,5.0,Talking to friends or family,Strongly Agree,0
3,5.0,Taking time off work,Completely Disagree,0
3,5.0,Taking time off work,2,0
3,5.0,Taking time off work,3,0
3,5.0,Taking time off work,4,0
3,5.0,Taking time off work,5,0
3,5.0,Taking time off work,6,0
3,5.0,Taking time off work,7,0
3,5.0,Taking time off work,8,0
3,5.0,Taking time off work,9,0
3,5.0,Taking time off work,Strongly Agree,0
4,5.0,Other,Completely Disagree,0
4,5.0,Other,2,0
4,5.0,Other,3,0
4,5.0,Other,4,0
4,5.0,Other,5,0
4,5.0,Other,6,0
4,5.0,Other,7,0
4,5.0,Other,8,0
4,5.0,Other,9,0
4,5.0,Other,Strongly Agree,0
0,6.0,Yes,Completely Disagree,0
0,6.0,Yes,2,0
0,6.0,Yes,3,0
0,6.0,Yes,4,0
0,6.0,Yes,5,0
0,6.0,Yes,6,0
0,6.0,Yes,7,0
0,6.0,Yes,8,0
0,6.0,Yes,9,0
0,6.0,Yes,Strongly Agree,0
1,6.0,No,Completely Disagree,0
1,6.0,No,2,0
1,6.0,No,3,0
1,6.0,No,4,0
1,6.0,No,5,0
1,6.0,No,6,0
1,6.0,No,7,0
1,6.0,No,8,0
1,6.0,No,9,0
1,6.0,No,Strongly Agree,0
