ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your career goals?,What is your role in the company?,0.06093675793218261
0,How clear are you about your career goals?,How long have you been with this role?,0.08617758951473893
0,How clear are you about your career goals?,How many roles you run through along your career in this company?,0.16210213737276044
0,How clear are you about your career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.007645694779458885
0,How clear are you about your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.03426562672824169
0,How clear are you about your career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.040707410882607445
0,How clear are you about your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.01881774305833406
0,How clear are you about your career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.014975419567029916
0,How clear are you about your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.03426562672824169
0,How clear are you about your career goals?,Any additional comments or feedback regarding career path clarity?,0.05377650012869843
1,Do you feel like you are on the right career path?,What is your role in the company?,0.046689450558483385
1,Do you feel like you are on the right career path?,How long have you been with this role?,0.046689450558483385
1,Do you feel like you are on the right career path?,How many roles you run through along your career in this company?,0.060290994064911
1,Do you feel like you are on the right career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.015744022178765877
1,Do you feel like you are on the right career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.19142840519891383
1,Do you feel like you are on the right career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2295407032205458
1,Do you feel like you are on the right career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.013840160023575966
1,Do you feel like you are on the right career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.024290657984123044
1,Do you feel like you are on the right career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.038268889667111394
1,Do you feel like you are on the right career path?,Any additional comments or feedback regarding career path clarity?,0.046689450558483385
2,How satisfied are you with your current job?,What is your role in the company?,0.06093675793218261
2,How satisfied are you with your current job?,How long have you been with this role?,0.10554556078706609
2,How satisfied are you with your current job?,How many roles you run through along your career in this company?,0.06401661861391905
2,How satisfied are you with your current job?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.004414243939062304
2,How satisfied are you with your current job?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.027977767066955043
2,How satisfied are you with your current job?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.040707410882607445
2,How satisfied are you with your current job?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.011523467150929658
2,How satisfied are you with your current job?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.010589220726960565
2,How satisfied are you with your current job?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.019783268815501576
2,How satisfied are you with your current job?,Any additional comments or feedback regarding career path clarity?,0.0
3,Do you feel like you have opportunities for growth and development in your current role?,What is your role in the company?,0.05078479526020709
3,Do you feel like you have opportunities for growth and development in your current role?,How long have you been with this role?,0.06219841753961052
3,Do you feel like you have opportunities for growth and development in your current role?,How many roles you run through along your career in this company?,0.06219841753961052
3,Do you feel like you have opportunities for growth and development in your current role?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.024458950550162506
3,Do you feel like you have opportunities for growth and development in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.31956811237765864
3,Do you feel like you have opportunities for growth and development in your current role?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1951800145897066
3,Do you feel like you have opportunities for growth and development in your current role?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.038481373715368146
3,Do you feel like you have opportunities for growth and development in your current role?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.03900394876034598
3,Do you feel like you have opportunities for growth and development in your current role?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.04444549782479199
3,Do you feel like you have opportunities for growth and development in your current role?,Any additional comments or feedback regarding career path clarity?,0.0
4,How often do you think about your long-term career goals?,What is your role in the company?,0.050580904312838224
4,How often do you think about your long-term career goals?,How long have you been with this role?,0.0715322008763116
4,How often do you think about your long-term career goals?,How many roles you run through along your career in this company?,0.08282428375883076
4,How often do you think about your long-term career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.027307368881046002
4,How often do you think about your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.03552183970303133
4,How often do you think about your long-term career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.03390539410750599
4,How often do you think about your long-term career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.009707320234823881
4,How often do you think about your long-term career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.05499028801810141
4,How often do you think about your long-term career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.04350519099868173
4,How often do you think about your long-term career goals?,Any additional comments or feedback regarding career path clarity?,0.050580904312838224
5,Do you feel like you have the necessary skills and experience to achieve your career goals?,What is your role in the company?,0.0480675628866961
