ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you sanitize your hands?,What is your role in the company?,0.06806702140179671
0,How often do you sanitize your hands?,How long have you been with the company?,0.0834467977467655
0,How often do you sanitize your hands?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.014140800300487944
0,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
0,How often do you sanitize your hands?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
0,How often do you sanitize your hands?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.021707019462544008
0,How often do you sanitize your hands?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
1,Do you wear a mask while working?,What is your role in the company?,0
1,Do you wear a mask while working?,How long have you been with the company?,0.0590057965550402
1,Do you wear a mask while working?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04533437109882869
1,Do you wear a mask while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
1,Do you wear a mask while working?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
1,Do you wear a mask while working?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0695911161216604
1,Do you wear a mask while working?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
2,How often do you clean your work area?,What is your role in the company?,0.06093675793218261
2,How often do you clean your work area?,How long have you been with the company?,0.08617758951473893
2,How often do you clean your work area?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.017458673452678555
2,How often do you clean your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03261709610009598
2,How often do you clean your work area?,Have you received adequate training on health and safety protocols in the workplace?,0.03261709610009598
2,How often do you clean your work area?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.02540221998427001
2,How often do you clean your work area?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
3,Do you maintain social distancing while working?,What is your role in the company?,0
3,Do you maintain social distancing while working?,How long have you been with the company?,0.0590057965550402
3,Do you maintain social distancing while working?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04533437109882869
3,Do you maintain social distancing while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
3,Do you maintain social distancing while working?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
3,Do you maintain social distancing while working?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0695911161216604
3,Do you maintain social distancing while working?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
4,How often do you check your body temperature?,What is your role in the company?,0.06093675793218261
4,How often do you check your body temperature?,How long have you been with the company?,0.08617758951473893
4,How often do you check your body temperature?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.017458673452678555
4,How often do you check your body temperature?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03261709610009598
4,How often do you check your body temperature?,Have you received adequate training on health and safety protocols in the workplace?,0.03261709610009598
4,How often do you check your body temperature?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.02540221998427001
4,How often do you check your body temperature?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
5,Do you have any symptoms of illness?,What is your role in the company?,0
5,Do you have any symptoms of illness?,How long have you been with the company?,0.0834467977467655
5,Do you have any symptoms of illness?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04533437109882869
5,Do you have any symptoms of illness?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
5,Do you have any symptoms of illness?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
5,Do you have any symptoms of illness?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0695911161216604
5,Do you have any symptoms of illness?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
6,Do you have any suggestions for improving health and safety measures in the workplace?,What is your role in the company?,0.10482848367219184
6,Do you have any suggestions for improving health and safety measures in the workplace?,How long have you been with the company?,0.06595524618531728
6,Do you have any suggestions for improving health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.27288884876675146
6,Do you have any suggestions for improving health and safety measures in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.23440361546924776
6,Do you have any suggestions for improving health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3922322702763681
6,Do you have any suggestions for improving health and safety measures in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.13802992984483847
6,Do you have any suggestions for improving health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
