ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Executive/Senior Management,0
0,0.0,Extremely satisfied,Manager,0
0,0.0,Extremely satisfied,Staff/Employee,0
0,0.0,Extremely satisfied,Intern,0
0,0.0,Extremely satisfied,Other (please specify): __________________,0
1,0.0,Very satisfied,Executive/Senior Management,0
1,0.0,Very satisfied,Manager,0
1,0.0,Very satisfied,Staff/Employee,0
1,0.0,Very satisfied,Intern,0
1,0.0,Very satisfied,Other (please specify): __________________,0
2,0.0,Somewhat satisfied,Executive/Senior Management,0
2,0.0,Somewhat satisfied,Manager,0
2,0.0,Somewhat satisfied,Staff/Employee,0
2,0.0,Somewhat satisfied,Intern,0
2,0.0,Somewhat satisfied,Other (please specify): __________________,0
3,0.0,Not very satisfied,Executive/Senior Management,0
3,0.0,Not very satisfied,Manager,0
3,0.0,Not very satisfied,Staff/Employee,0
3,0.0,Not very satisfied,Intern,0
3,0.0,Not very satisfied,Other (please specify): __________________,0
4,0.0,Not at all satisfied,Executive/Senior Management,0
4,0.0,Not at all satisfied,Manager,0
4,0.0,Not at all satisfied,Staff/Employee,0
4,0.0,Not at all satisfied,Intern,0
4,0.0,Not at all satisfied,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Extremely relevant,Yes,0
0,2.0,Extremely relevant,No,0
0,2.0,Extremely relevant,I am currently doing it,0
1,2.0,Very relevant,Yes,0
1,2.0,Very relevant,No,0
1,2.0,Very relevant,I am currently doing it,0
2,2.0,Somewhat relevant,Yes,0
2,2.0,Somewhat relevant,No,0
2,2.0,Somewhat relevant,I am currently doing it,0
3,2.0,Not very relevant,Yes,0
3,2.0,Not very relevant,No,0
3,2.0,Not very relevant,I am currently doing it,0
4,2.0,Not at all relevant,Yes,0
4,2.0,Not at all relevant,No,0
4,2.0,Not at all relevant,I am currently doing it,0
0,3.0,Extremely satisfied,Very relevant and useful,0
0,3.0,Extremely satisfied,Somewhat relevant,0
0,3.0,Extremely satisfied,Neutral,0
0,3.0,Extremely satisfied,Not very relevant,0
0,3.0,Extremely satisfied,Not relevant at all,0
1,3.0,Very satisfied,Very relevant and useful,0.06848622854477376
1,3.0,Very satisfied,Somewhat relevant,0.0
1,3.0,Very satisfied,Neutral,0.0
1,3.0,Very satisfied,Not very relevant,0.0
1,3.0,Very satisfied,Not relevant at all,0.0
2,3.0,Somewhat satisfied,Very relevant and useful,0
2,3.0,Somewhat satisfied,Somewhat relevant,0.18616487055295167
2,3.0,Somewhat satisfied,Neutral,0
2,3.0,Somewhat satisfied,Not very relevant,0
2,3.0,Somewhat satisfied,Not relevant at all,0
3,3.0,Not very satisfied,Very relevant and useful,0
3,3.0,Not very satisfied,Somewhat relevant,0
3,3.0,Not very satisfied,Neutral,0
3,3.0,Not very satisfied,Not very relevant,0.5773502691896257
3,3.0,Not very satisfied,Not relevant at all,0.09695758146235765
4,3.0,Not at all satisfied,Very relevant and useful,0
4,3.0,Not at all satisfied,Somewhat relevant,0
4,3.0,Not at all satisfied,Neutral,0
4,3.0,Not at all satisfied,Not very relevant,0.10748233812739852
4,3.0,Not at all satisfied,Not relevant at all,0.49999999999999994
0,4.0,Never,Yes,0
0,4.0,Never,No,0
0,4.0,Never,Partially,0
0,4.0,Never,Not applicable,0
1,4.0,Rarely,Yes,0
1,4.0,Rarely,No,0
1,4.0,Rarely,Partially,0
1,4.0,Rarely,Not applicable,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
2,4.0,Sometimes,Partially,0
2,4.0,Sometimes,Not applicable,0
3,4.0,Often,Yes,0
3,4.0,Often,No,0
3,4.0,Often,Partially,0
3,4.0,Often,Not applicable,0
4,4.0,Always,Yes,0
4,4.0,Always,No,0
4,4.0,Always,Partially,0
4,4.0,Always,Not applicable,0
