ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Yes,0
0,0.0,Never,No,0
1,0.0,Rarely,Yes,0
1,0.0,Rarely,No,0
2,0.0,Sometimes,Yes,0
2,0.0,Sometimes,No,0
3,0.0,Often,Yes,0
3,0.0,Often,No,0
4,0.0,Always,Yes,0
4,0.0,Always,No,0
0,1.0,In-person training,Yes,0
0,1.0,In-person training,No,0
1,1.0,Online training,Yes,0
1,1.0,Online training,No,0
2,1.0,Self-paced learning,Yes,0
2,1.0,Self-paced learning,No,0
3,1.0,Group learning,Yes,0
3,1.0,Group learning,No,0
0,2.0,Visual,Yes,0
0,2.0,Visual,No,0
1,2.0,Auditory,Yes,0
1,2.0,Auditory,No,0
2,2.0,Reading/Writing,Yes,0
2,2.0,Reading/Writing,No,0
3,2.0,Kinesthetic,Yes,0
3,2.0,Kinesthetic,No,0
0,3.0,Poor,Yes,0
0,3.0,Poor,No,0
1,3.0,Fair,Yes,0
1,3.0,Fair,No,0
2,3.0,Good,Yes,0
2,3.0,Good,No,0
3,3.0,Very Good,Yes,0
3,3.0,Very Good,No,0
4,3.0,Excellent,Yes,0
4,3.0,Excellent,No,0
0,4.0,Poor,Yes,0
0,4.0,Poor,No,0
1,4.0,Fair,Yes,0
1,4.0,Fair,No,0
2,4.0,Good,Yes,0
2,4.0,Good,No,0
3,4.0,Very Good,Yes,0
3,4.0,Very Good,No,0
4,4.0,Excellent,Yes,0
4,4.0,Excellent,No,0
0,5.0,Poor,Yes,0
0,5.0,Poor,No,0
1,5.0,Fair,Yes,0
1,5.0,Fair,No,0
2,5.0,Good,Yes,0
2,5.0,Good,No,0
3,5.0,Very Good,Yes,0
3,5.0,Very Good,No,0
4,5.0,Excellent,Yes,0
4,5.0,Excellent,No,0
0,6.0,Poor,Yes,0
0,6.0,Poor,No,0
1,6.0,Fair,Yes,0
1,6.0,Fair,No,0
2,6.0,Good,Yes,0
2,6.0,Good,No,0
3,6.0,Very Good,Yes,0
3,6.0,Very Good,No,0
4,6.0,Excellent,Yes,0
4,6.0,Excellent,No,0
0,8.0,Not at all likely,Yes,0
0,8.0,Not at all likely,No,0
1,8.0,Slightly likely,Yes,0
1,8.0,Slightly likely,No,0
2,8.0,Moderately likely,Yes,0
2,8.0,Moderately likely,No,0
3,8.0,Very likely,Yes,0
3,8.0,Very likely,No,0
4,8.0,Extremely likely,Yes,0
4,8.0,Extremely likely,No,0
0,9.0,Poor,Yes,0
0,9.0,Poor,No,0
1,9.0,Fair,Yes,0
1,9.0,Fair,No,0
2,9.0,Good,Yes,0
2,9.0,Good,No,0
3,9.0,Very Good,Yes,0
3,9.0,Very Good,No,0
4,9.0,Excellent,Yes,0
4,9.0,Excellent,No,0
0,11.0,Poor,Yes,0
0,11.0,Poor,No,0
1,11.0,Fair,Yes,0
1,11.0,Fair,No,0
2,11.0,Good,Yes,0
2,11.0,Good,No,0
3,11.0,Very Good,Yes,0
3,11.0,Very Good,No,0
4,11.0,Excellent,Yes,0
4,11.0,Excellent,No,0
