ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Has always a positive attitude with collagues,0.03073379140218457
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.04346414462411504
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes initiative,0.0
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Is attentive to details,0.03073379140218457
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Also suitable to work in this area,0.03073379140218457
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Readiness,0.0
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Areas of improvements,0.03073379140218457
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Development initiatives,0.0
1,How would you describe the employee's problem-solving skills?,Has always a positive attitude with collagues,0
1,How would you describe the employee's problem-solving skills?,Takes the risk to decide for the Team,0.06093675793218261
1,How would you describe the employee's problem-solving skills?,Takes initiative,0
1,How would you describe the employee's problem-solving skills?,Is attentive to details,0
1,How would you describe the employee's problem-solving skills?,Also suitable to work in this area,0
1,How would you describe the employee's problem-solving skills?,Readiness,0
1,How would you describe the employee's problem-solving skills?,Areas of improvements,0
1,How would you describe the employee's problem-solving skills?,Development initiatives,0
2,How well does the employee work under pressure?,Has always a positive attitude with collagues,0
2,How well does the employee work under pressure?,Takes the risk to decide for the Team,0.06093675793218261
2,How well does the employee work under pressure?,Takes initiative,0
2,How well does the employee work under pressure?,Is attentive to details,0
2,How well does the employee work under pressure?,Also suitable to work in this area,0.06093675793218261
2,How well does the employee work under pressure?,Readiness,0
2,How well does the employee work under pressure?,Areas of improvements,0
2,How well does the employee work under pressure?,Development initiatives,0
3,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,0
3,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.06093675793218261
3,How would you rate the employee's communication skills?,Takes initiative,0
3,How would you rate the employee's communication skills?,Is attentive to details,0
3,How would you rate the employee's communication skills?,Also suitable to work in this area,0
3,How would you rate the employee's communication skills?,Readiness,0
3,How would you rate the employee's communication skills?,Areas of improvements,0
3,How would you rate the employee's communication skills?,Development initiatives,0
4,How would you describe the employee's leadership potential?,Has always a positive attitude with collagues,0
4,How would you describe the employee's leadership potential?,Takes the risk to decide for the Team,0.06093675793218261
4,How would you describe the employee's leadership potential?,Takes initiative,0
4,How would you describe the employee's leadership potential?,Is attentive to details,0
4,How would you describe the employee's leadership potential?,Also suitable to work in this area,0
4,How would you describe the employee's leadership potential?,Readiness,0
4,How would you describe the employee's leadership potential?,Areas of improvements,0
4,How would you describe the employee's leadership potential?,Development initiatives,0
5,How well does the employee work in a team?,Has always a positive attitude with collagues,0.05524220127634179
5,How well does the employee work in a team?,Takes the risk to decide for the Team,0.05524220127634179
5,How well does the employee work in a team?,Takes initiative,0.0
5,How well does the employee work in a team?,Is attentive to details,0.0
5,How well does the employee work in a team?,Also suitable to work in this area,0.16666666666666669
5,How well does the employee work in a team?,Readiness,0.0
5,How well does the employee work in a team?,Areas of improvements,0.0
5,How well does the employee work in a team?,Development initiatives,0.0
6,How would you describe the employee's work ethic?,Has always a positive attitude with collagues,0
6,How would you describe the employee's work ethic?,Takes the risk to decide for the Team,0.06093675793218261
6,How would you describe the employee's work ethic?,Takes initiative,0
6,How would you describe the employee's work ethic?,Is attentive to details,0
6,How would you describe the employee's work ethic?,Also suitable to work in this area,0.06093675793218261
6,How would you describe the employee's work ethic?,Readiness,0
6,How would you describe the employee's work ethic?,Areas of improvements,0
6,How would you describe the employee's work ethic?,Development initiatives,0
7,How would you rate the employee's overall potential for growth within the company?,Has always a positive attitude with collagues,0
7,How would you rate the employee's overall potential for growth within the company?,Takes the risk to decide for the Team,0.0702324349442283
7,How would you rate the employee's overall potential for growth within the company?,Takes initiative,0
7,How would you rate the employee's overall potential for growth within the company?,Is attentive to details,0
7,How would you rate the employee's overall potential for growth within the company?,Also suitable to work in this area,0
7,How would you rate the employee's overall potential for growth within the company?,Readiness,0
7,How would you rate the employee's overall potential for growth within the company?,Areas of improvements,0
7,How would you rate the employee's overall potential for growth within the company?,Development initiatives,0
