ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1,Excellent,0
0,1,Good,0
0,1,Bad,0
0,1,Worst. If yes why?,0
0,1,Laptop,0
0,1,Tablet,0
0,1,Smartphone,0
0,1,Monitor,0
0,1,Keyboard,0
0,1,Project,0
0,1,Boss,0
0,1,Teamwork,0
0,1,Salary,0
0,1,Assets,0
0,1,Working hours,0
0,1,Health insurance,0
0,1,Travel,0
0,1,Training,0
0,1,Amazon,0
1,2,Excellent,0
1,2,Good,0
1,2,Bad,0
1,2,Worst. If yes why?,0
1,2,Laptop,0
1,2,Tablet,0
1,2,Smartphone,0
1,2,Monitor,0
1,2,Keyboard,0
1,2,Project,0
1,2,Boss,0
1,2,Teamwork,0
1,2,Salary,0
1,2,Assets,0
1,2,Working hours,0
1,2,Health insurance,0
1,2,Travel,0
1,2,Training,0
1,2,Amazon,0
2,3,Excellent,0
2,3,Good,0
2,3,Bad,0
2,3,Worst. If yes why?,0
2,3,Laptop,0
2,3,Tablet,0
2,3,Smartphone,0
2,3,Monitor,0
2,3,Keyboard,0
2,3,Project,0
2,3,Boss,0
2,3,Teamwork,0
2,3,Salary,0
2,3,Assets,0
2,3,Working hours,0
2,3,Health insurance,0
2,3,Travel,0
2,3,Training,0
2,3,Amazon,0
3,4,Excellent,0
3,4,Good,0
3,4,Bad,0
3,4,Worst. If yes why?,0
3,4,Laptop,0
3,4,Tablet,0
3,4,Smartphone,0
3,4,Monitor,0
3,4,Keyboard,0
3,4,Project,0
3,4,Boss,0
3,4,Teamwork,0
3,4,Salary,0
3,4,Assets,0
3,4,Working hours,0
3,4,Health insurance,0
3,4,Travel,0
3,4,Training,0
3,4,Amazon,0
4,5,Excellent,0
4,5,Good,0
4,5,Bad,0
4,5,Worst. If yes why?,0
4,5,Laptop,0
4,5,Tablet,0
4,5,Smartphone,0
4,5,Monitor,0
4,5,Keyboard,0
4,5,Project,0
4,5,Boss,0
4,5,Teamwork,0
4,5,Salary,0
4,5,Assets,0
4,5,Working hours,0
4,5,Health insurance,0
4,5,Travel,0
4,5,Training,0
4,5,Amazon,0
0,,Excellent,0
0,,Good,0
0,,Bad,0
0,,Worst. If yes why?,0
0,,Laptop,0
0,,Tablet,0
0,,Smartphone,0
0,,Monitor,0
0,,Keyboard,0
0,,Project,0
0,,Boss,0
0,,Teamwork,0
0,,Salary,0
0,,Assets,0
0,,Working hours,0
0,,Health insurance,0
0,,Travel,0
0,,Training,0
0,,Amazon,0
0,,Excellent,0
0,,Good,0
0,,Bad,0
0,,Worst. If yes why?,0
0,,Laptop,0
0,,Tablet,0
0,,Smartphone,0
0,,Monitor,0
0,,Keyboard,0
0,,Project,0
0,,Boss,0
0,,Teamwork,0
0,,Salary,0
0,,Assets,0
0,,Working hours,0
0,,Health insurance,0
0,,Travel,0
0,,Training,0
0,,Amazon,0
0,Introduction to the course,Excellent,0
0,Introduction to the course,Good,0
0,Introduction to the course,Bad,0
0,Introduction to the course,Worst. If yes why?,0
0,Introduction to the course,Laptop,0
0,Introduction to the course,Tablet,0
0,Introduction to the course,Smartphone,0
0,Introduction to the course,Monitor,0
0,Introduction to the course,Keyboard,0
0,Introduction to the course,Project,0
0,Introduction to the course,Boss,0
0,Introduction to the course,Teamwork,0
0,Introduction to the course,Salary,0
0,Introduction to the course,Assets,0
0,Introduction to the course,Working hours,0
0,Introduction to the course,Health insurance,0
0,Introduction to the course,Travel,0
0,Introduction to the course,Training,0
0,Introduction to the course,Amazon,0
1,Topic 1,Excellent,0
1,Topic 1,Good,0
1,Topic 1,Bad,0
1,Topic 1,Worst. If yes why?,0
1,Topic 1,Laptop,0
1,Topic 1,Tablet,0
1,Topic 1,Smartphone,0
1,Topic 1,Monitor,0
1,Topic 1,Keyboard,0
1,Topic 1,Project,0
1,Topic 1,Boss,0
1,Topic 1,Teamwork,0
1,Topic 1,Salary,0
1,Topic 1,Assets,0
1,Topic 1,Working hours,0
1,Topic 1,Health insurance,0
1,Topic 1,Travel,0
1,Topic 1,Training,0
1,Topic 1,Amazon,0
2,Topic 2,Excellent,0
2,Topic 2,Good,0
2,Topic 2,Bad,0
2,Topic 2,Worst. If yes why?,0
2,Topic 2,Laptop,0
2,Topic 2,Tablet,0
2,Topic 2,Smartphone,0
2,Topic 2,Monitor,0
2,Topic 2,Keyboard,0
2,Topic 2,Project,0
2,Topic 2,Boss,0
2,Topic 2,Teamwork,0
2,Topic 2,Salary,0
2,Topic 2,Assets,0
2,Topic 2,Working hours,0
2,Topic 2,Health insurance,0
2,Topic 2,Travel,0
2,Topic 2,Training,0
2,Topic 2,Amazon,0
3,Topic 3,Excellent,0
3,Topic 3,Good,0
3,Topic 3,Bad,0
3,Topic 3,Worst. If yes why?,0
3,Topic 3,Laptop,0
3,Topic 3,Tablet,0
3,Topic 3,Smartphone,0
3,Topic 3,Monitor,0
3,Topic 3,Keyboard,0
3,Topic 3,Project,0
3,Topic 3,Boss,0
3,Topic 3,Teamwork,0
3,Topic 3,Salary,0
3,Topic 3,Assets,0
3,Topic 3,Working hours,0
3,Topic 3,Health insurance,0
3,Topic 3,Travel,0
3,Topic 3,Training,0
3,Topic 3,Amazon,0
4,Topic 4,Excellent,0
4,Topic 4,Good,0
4,Topic 4,Bad,0
4,Topic 4,Worst. If yes why?,0
4,Topic 4,Laptop,0
4,Topic 4,Tablet,0
4,Topic 4,Smartphone,0
4,Topic 4,Monitor,0
4,Topic 4,Keyboard,0
4,Topic 4,Project,0
4,Topic 4,Boss,0
4,Topic 4,Teamwork,0
4,Topic 4,Salary,0
4,Topic 4,Assets,0
4,Topic 4,Working hours,0
4,Topic 4,Health insurance,0
4,Topic 4,Travel,0
4,Topic 4,Training,0
4,Topic 4,Amazon,0
5,Topic 5,Excellent,0
5,Topic 5,Good,0
5,Topic 5,Bad,0
5,Topic 5,Worst. If yes why?,0
5,Topic 5,Laptop,0
5,Topic 5,Tablet,0
5,Topic 5,Smartphone,0
5,Topic 5,Monitor,0
5,Topic 5,Keyboard,0
5,Topic 5,Project,0
5,Topic 5,Boss,0
5,Topic 5,Teamwork,0
5,Topic 5,Salary,0
5,Topic 5,Assets,0
5,Topic 5,Working hours,0
5,Topic 5,Health insurance,0
5,Topic 5,Travel,0
5,Topic 5,Training,0
5,Topic 5,Amazon,0
0,Yes,Excellent,0
0,Yes,Good,0
0,Yes,Bad,0
0,Yes,Worst. If yes why?,0
0,Yes,Laptop,0
0,Yes,Tablet,0
0,Yes,Smartphone,0
0,Yes,Monitor,0
0,Yes,Keyboard,0
0,Yes,Project,0
0,Yes,Boss,0
0,Yes,Teamwork,0
0,Yes,Salary,0
0,Yes,Assets,0
0,Yes,Working hours,0
0,Yes,Health insurance,0
0,Yes,Travel,0
0,Yes,Training,0
0,Yes,Amazon,0
1,No,Excellent,0
1,No,Good,0
1,No,Bad,0
1,No,Worst. If yes why?,0
1,No,Laptop,0
1,No,Tablet,0
1,No,Smartphone,0
1,No,Monitor,0
1,No,Keyboard,0
1,No,Project,0
1,No,Boss,0
1,No,Teamwork,0
1,No,Salary,0
1,No,Assets,0
1,No,Working hours,0
1,No,Health insurance,0
1,No,Travel,0
1,No,Training,0
1,No,Amazon,0
