ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,To advance within the company,Agree,0
0,0.0,To advance within the company,Disagree,0
1,0.0,To gain experience in a specific field,Agree,0
1,0.0,To gain experience in a specific field,Disagree,0
2,0.0,To start their own business,Agree,0
2,0.0,To start their own business,Disagree,0
3,0.0,Other,Agree,0
3,0.0,Other,Disagree,0
0,1.0,Remains calm and collected,Agree,0
0,1.0,Remains calm and collected,Disagree,0
1,1.0,Gets emotional and reactive,Agree,0
1,1.0,Gets emotional and reactive,Disagree,0
2,1.0,Seeks guidance from others,Agree,0
2,1.0,Seeks guidance from others,Disagree,0
3,1.0,Other,Agree,0
3,1.0,Other,Disagree,0
0,2.0,Takes it well and implements changes,Agree,0
0,2.0,Takes it well and implements changes,Disagree,0
1,2.0,Gets defensive and dismisses it,Agree,0
1,2.0,Gets defensive and dismisses it,Disagree,0
2,2.0,Takes it personally and gets upset,Agree,0
2,2.0,Takes it personally and gets upset,Disagree,0
3,2.0,Other,Agree,0
3,2.0,Other,Disagree,0
0,3.0,Remains calm and focused,Agree,0
0,3.0,Remains calm and focused,Disagree,0
1,3.0,Gets overwhelmed and anxious,Agree,0
1,3.0,Gets overwhelmed and anxious,Disagree,0
2,3.0,Takes frequent breaks to manage stress,Agree,0
2,3.0,Takes frequent breaks to manage stress,Disagree,0
3,3.0,Other,Agree,0
3,3.0,Other,Disagree,0
0,4.0,Adapts quickly and easily,Sales,0
0,4.0,Adapts quickly and easily,Marketing,0
0,4.0,Adapts quickly and easily,Consultancy,0
0,4.0,Adapts quickly and easily,R&D,0
1,4.0,Struggles to adjust to new situations,Sales,0
1,4.0,Struggles to adjust to new situations,Marketing,0
1,4.0,Struggles to adjust to new situations,Consultancy,0
1,4.0,Struggles to adjust to new situations,R&D,0
2,4.0,Requires additional support during transitions,Sales,0
2,4.0,Requires additional support during transitions,Marketing,0
2,4.0,Requires additional support during transitions,Consultancy,0
2,4.0,Requires additional support during transitions,R&D,0
3,4.0,Other,Sales,0
3,4.0,Other,Marketing,0
3,4.0,Other,Consultancy,0
3,4.0,Other,R&D,0
0,5.0,Resolves conflicts in a professional manner,In 6 Months,0
0,5.0,Resolves conflicts in a professional manner,In 1 Year,0
0,5.0,Resolves conflicts in a professional manner,In 2 Years,0
0,5.0,Resolves conflicts in a professional manner,More than 2 years,0
1,5.0,Avoids conflicts and communication breakdowns,In 6 Months,0
1,5.0,Avoids conflicts and communication breakdowns,In 1 Year,0
1,5.0,Avoids conflicts and communication breakdowns,In 2 Years,0
1,5.0,Avoids conflicts and communication breakdowns,More than 2 years,0
2,5.0,Escalates conflicts to management,In 6 Months,0
2,5.0,Escalates conflicts to management,In 1 Year,0
2,5.0,Escalates conflicts to management,In 2 Years,0
2,5.0,Escalates conflicts to management,More than 2 years,0
3,5.0,Other,In 6 Months,0
3,5.0,Other,In 1 Year,0
3,5.0,Other,In 2 Years,0
3,5.0,Other,More than 2 years,0
