ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current job title?,I am satisfied with the investment my organization makes in training and education.,0
0,What is your current job title?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
0,What is your current job title?,I am satisfied with the job-related training my organization offers.,0
0,What is your current job title?,My organization is dedicated to my professional development.,0.055375084189264345
0,What is your current job title?,I am pleased with the career advancement opportunities available to me.,0
0,What is your current job title?,I would be in favour to change location.,0
0,What is your current job title?,Prioritize the characteristics your new job that you would like to find.,0.040206821582070014
0,What is your current job title?,Any additional comment?,0
0,What is your current job title?,What's the preferred timeframe you would feel comfortable starting a new job?,0
0,What is your current job title?,I would prefer changining for a job in this family.,0.0396779816472675
1,What is your highest level of education?,I am satisfied with the investment my organization makes in training and education.,0
1,What is your highest level of education?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
1,What is your highest level of education?,I am satisfied with the job-related training my organization offers.,0
1,What is your highest level of education?,My organization is dedicated to my professional development.,0.0590057965550402
1,What is your highest level of education?,I am pleased with the career advancement opportunities available to me.,0
1,What is your highest level of education?,I would be in favour to change location.,0
1,What is your highest level of education?,Prioritize the characteristics your new job that you would like to find.,0.03332164261813421
1,What is your highest level of education?,Any additional comment?,0
1,What is your highest level of education?,What's the preferred timeframe you would feel comfortable starting a new job?,0
1,What is your highest level of education?,I would prefer changining for a job in this family.,0
2,How many years of experience do you have in your current field?,I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
2,How many years of experience do you have in your current field?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03672701732836426
2,How many years of experience do you have in your current field?,I am satisfied with the job-related training my organization offers.,0.0
2,How many years of experience do you have in your current field?,My organization is dedicated to my professional development.,0.0
2,How many years of experience do you have in your current field?,I am pleased with the career advancement opportunities available to me.,0.0
2,How many years of experience do you have in your current field?,I would be in favour to change location.,0.04338784435436014
2,How many years of experience do you have in your current field?,Prioritize the characteristics your new job that you would like to find.,0.06135967792806904
2,How many years of experience do you have in your current field?,Any additional comment?,0.0
2,How many years of experience do you have in your current field?,What's the preferred timeframe you would feel comfortable starting a new job?,0.04338784435436014
2,How many years of experience do you have in your current field?,I would prefer changining for a job in this family.,0.04338784435436014
3,What is your preferred work environment?,I am satisfied with the investment my organization makes in training and education.,0
3,What is your preferred work environment?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
3,What is your preferred work environment?,I am satisfied with the job-related training my organization offers.,0
3,What is your preferred work environment?,My organization is dedicated to my professional development.,0.055375084189264345
