ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well does your leader communicate with you and the team?,What is your role in the company?,0.06602885419955529
0,How well does your leader communicate with you and the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.0808685005447683
0,How well does your leader communicate with you and the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.06491177615201875
0,How well does your leader communicate with you and the team?,Do you feel supported and motivated by your immediate supervisor?,0.0808685005447683
0,How well does your leader communicate with you and the team?,What specific areas of leadership do you believe need improvement within the company?,0.055051749866039855
0,How well does your leader communicate with you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.06742434830956488
0,How well does your leader communicate with you and the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,How well does your leader motivate and inspire you and the team?,What is your role in the company?,0.06135967792806904
1,How well does your leader motivate and inspire you and the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.07514995085264224
1,How well does your leader motivate and inspire you and the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.06758097431791184
1,How well does your leader motivate and inspire you and the team?,Do you feel supported and motivated by your immediate supervisor?,0.07514995085264224
1,How well does your leader motivate and inspire you and the team?,What specific areas of leadership do you believe need improvement within the company?,0.05645362896117409
1,How well does your leader motivate and inspire you and the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.07983748772207094
1,How well does your leader motivate and inspire you and the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How well does your leader provide feedback and recognition?,What is your role in the company?,0.05524220127634179
2,How well does your leader provide feedback and recognition?,How would you rate your immediate supervisor's leadership effectiveness?,0.07812427026034686
2,How well does your leader provide feedback and recognition?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.040110337763590895
2,How well does your leader provide feedback and recognition?,Do you feel supported and motivated by your immediate supervisor?,0.06990866862638996
2,How well does your leader provide feedback and recognition?,What specific areas of leadership do you believe need improvement within the company?,0.0
2,How well does your leader provide feedback and recognition?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05009174995133595
2,How well does your leader provide feedback and recognition?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,How well does your leader manage conflicts and difficult situations?,What is your role in the company?,0.050580904312838224
3,How well does your leader manage conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116
3,How well does your leader manage conflicts and difficult situations?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04338647298820589
3,How well does your leader manage conflicts and difficult situations?,Do you feel supported and motivated by your immediate supervisor?,0.0715322008763116
3,How well does your leader manage conflicts and difficult situations?,What specific areas of leadership do you believe need improvement within the company?,0.0
3,How well does your leader manage conflicts and difficult situations?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05299235777463638
3,How well does your leader manage conflicts and difficult situations?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,How well does your leader set clear goals and expectations?,What is your role in the company?,0.050580904312838224
4,How well does your leader set clear goals and expectations?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116
4,How well does your leader set clear goals and expectations?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.053137360280074854
4,How well does your leader set clear goals and expectations?,Do you feel supported and motivated by your immediate supervisor?,0.0715322008763116
4,How well does your leader set clear goals and expectations?,What specific areas of leadership do you believe need improvement within the company?,0.0
4,How well does your leader set clear goals and expectations?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05299235777463638
4,How well does your leader set clear goals and expectations?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,How well does your leader delegate tasks and responsibilities?,What is your role in the company?,0.05524220127634179
5,How well does your leader delegate tasks and responsibilities?,How would you rate your immediate supervisor's leadership effectiveness?,0.07812427026034686
5,How well does your leader delegate tasks and responsibilities?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.040110337763590895
5,How well does your leader delegate tasks and responsibilities?,Do you feel supported and motivated by your immediate supervisor?,0.06990866862638996
5,How well does your leader delegate tasks and responsibilities?,What specific areas of leadership do you believe need improvement within the company?,0.0
5,How well does your leader delegate tasks and responsibilities?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05009174995133595
5,How well does your leader delegate tasks and responsibilities?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
6,How well does your leader develop and coach team members?,What is your role in the company?,0.050580904312838224
6,How well does your leader develop and coach team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116
6,How well does your leader develop and coach team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04338647298820589
6,How well does your leader develop and coach team members?,Do you feel supported and motivated by your immediate supervisor?,0.0715322008763116
6,How well does your leader develop and coach team members?,What specific areas of leadership do you believe need improvement within the company?,0.0
6,How well does your leader develop and coach team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05299235777463638
6,How well does your leader develop and coach team members?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
