ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Yes,0
0,0.0,Very Satisfied,No,0
1,0.0,Satisfied,Yes,0
1,0.0,Satisfied,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Dissatisfied,Yes,0
3,0.0,Dissatisfied,No,0
4,0.0,Very Dissatisfied,Yes,0
4,0.0,Very Dissatisfied,No,0
0,1.0,Always,Very relevant and beneficial,0
0,1.0,Always,Relevant and beneficial,0
0,1.0,Always,Neutral,0
0,1.0,Always,Not very relevant and beneficial,0
0,1.0,Always,Not relevant and beneficial at all,0
1,1.0,Often,Very relevant and beneficial,0
1,1.0,Often,Relevant and beneficial,0
1,1.0,Often,Neutral,0
1,1.0,Often,Not very relevant and beneficial,0
1,1.0,Often,Not relevant and beneficial at all,0
2,1.0,Sometimes,Very relevant and beneficial,0
2,1.0,Sometimes,Relevant and beneficial,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Not very relevant and beneficial,0
2,1.0,Sometimes,Not relevant and beneficial at all,0
3,1.0,Rarely,Very relevant and beneficial,0
3,1.0,Rarely,Relevant and beneficial,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Not very relevant and beneficial,0
3,1.0,Rarely,Not relevant and beneficial at all,0
4,1.0,Never,Very relevant and beneficial,0
4,1.0,Never,Relevant and beneficial,0
4,1.0,Never,Neutral,0
4,1.0,Never,Not very relevant and beneficial,0
4,1.0,Never,Not relevant and beneficial at all,0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
