ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",What is your role in the company?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",How long have you been with the company?,0.04346414462411504
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",How would you describe the level of inclusivity and diversity in the workplace?,0.2619684159977919
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Do you feel that the company values and promotes open communication and transparency?,0.04346414462411504
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Does the company prioritize employee well-being and work-life balance?,0.03073379140218457
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",What aspects of workplace culture do you believe need improvement?,0.04346414462411504
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,What is your role in the company?,0.04338784435436014
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How long have you been with the company?,0.06135967792806904
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of inclusivity and diversity in the workplace?,0.05645362896117409
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel that the company values and promotes open communication and transparency?,0.2264992775278616
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.23335237476076184
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Does the company prioritize employee well-being and work-life balance?,0.04338784435436014
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,What aspects of workplace culture do you believe need improvement?,0.04338784435436014
2,How often do you receive feedback from your manager?,What is your role in the company?,0.05524220127634179
2,How often do you receive feedback from your manager?,How long have you been with the company?,0.07812427026034686
2,How often do you receive feedback from your manager?,How would you describe the level of inclusivity and diversity in the workplace?,0.05009174995133595
2,How often do you receive feedback from your manager?,Do you feel that the company values and promotes open communication and transparency?,0.03542021607209056
2,How often do you receive feedback from your manager?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.10828770520934045
2,How often do you receive feedback from your manager?,Does the company prioritize employee well-being and work-life balance?,0.0
2,How often do you receive feedback from your manager?,What aspects of workplace culture do you believe need improvement?,0.1491398861357283
3,Do you feel that your work is valued by your colleagues and superiors?,What is your role in the company?,0.057344543002191384
3,Do you feel that your work is valued by your colleagues and superiors?,How long have you been with the company?,0.0405487152208931
3,Do you feel that your work is valued by your colleagues and superiors?,How would you describe the level of inclusivity and diversity in the workplace?,0.057344543002191384
3,Do you feel that your work is valued by your colleagues and superiors?,Do you feel that the company values and promotes open communication and transparency?,0.31008683647302115
3,Do you feel that your work is valued by your colleagues and superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.20100918249798358
3,Do you feel that your work is valued by your colleagues and superiors?,Does the company prioritize employee well-being and work-life balance?,0.0405487152208931
3,Do you feel that your work is valued by your colleagues and superiors?,What aspects of workplace culture do you believe need improvement?,0.0405487152208931
4,How would you describe the level of collaboration in your workplace?,What is your role in the company?,0.0808685005447683
4,How would you describe the level of collaboration in your workplace?,How long have you been with the company?,0.0808685005447683
4,How would you describe the level of collaboration in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.5841681897718051
4,How would you describe the level of collaboration in your workplace?,Do you feel that the company values and promotes open communication and transparency?,0.055051749866039855
4,How would you describe the level of collaboration in your workplace?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.059270989299562184
4,How would you describe the level of collaboration in your workplace?,Does the company prioritize employee well-being and work-life balance?,0.046689450558483385
4,How would you describe the level of collaboration in your workplace?,What aspects of workplace culture do you believe need improvement?,0.06602885419955529
5,Do you feel that your workplace is inclusive and diverse?,What is your role in the company?,0.0715322008763116
5,Do you feel that your workplace is inclusive and diverse?,How long have you been with the company?,0.050580904312838224
5,Do you feel that your workplace is inclusive and diverse?,How would you describe the level of inclusivity and diversity in the workplace?,0.05299235777463638
5,Do you feel that your workplace is inclusive and diverse?,Do you feel that the company values and promotes open communication and transparency?,0.3024377721377921
5,Do you feel that your workplace is inclusive and diverse?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.11569965176403985
5,Do you feel that your workplace is inclusive and diverse?,Does the company prioritize employee well-being and work-life balance?,0.050580904312838224
5,Do you feel that your workplace is inclusive and diverse?,What aspects of workplace culture do you believe need improvement?,0.0715322008763116
6,How would you rate the level of work-life balance in your workplace?,What is your role in the company?,0.07514995085264224
6,How would you rate the level of work-life balance in your workplace?,How long have you been with the company?,0.07514995085264224
6,How would you rate the level of work-life balance in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.4529985550557233
6,How would you rate the level of work-life balance in your workplace?,Do you feel that the company values and promotes open communication and transparency?,0.05645362896117409
6,How would you rate the level of work-life balance in your workplace?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.06217749795640252
6,How would you rate the level of work-life balance in your workplace?,Does the company prioritize employee well-being and work-life balance?,0.06135967792806904
6,How would you rate the level of work-life balance in your workplace?,What aspects of workplace culture do you believe need improvement?,0.06135967792806904
