ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.22385418632037718
0,How satisfied are you with the training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.27443414778467434
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.14824986333222023
0,How satisfied are you with the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.29338244464043944
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0700938969702519
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.20389156176875645
1,How often do you attend training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.28547565820078524
1,How often do you attend training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.14827243801836115
1,How often do you attend training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.26703802631278023
1,How often do you attend training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06171997780185708
1,How often do you attend training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.19611613513818407
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Have you participated in any training or development programs provided by the company in the past year?,0.28005601680560194
2,Do you feel that the training and development programs offered by the company are relevant to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3627588967600709
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the company invests enough resources in employee training and development?,0.3960590171906697
2,Do you feel that the training and development programs offered by the company are relevant to your job?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2649216409215714
2,Do you feel that the training and development programs offered by the company are relevant to your job?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.15124753549550501
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Any additional comments or suggestions regarding training and development programs?,0.140028008402801
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.1479312908428049
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.22424085638502286
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.15430334996209186
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2589310375944103
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.07201706812514569
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.2390457218668787
4,Do you feel that the training and development programs have helped you improve your job performance?,Have you participated in any training or development programs provided by the company in the past year?,0.1355925961739028
4,Do you feel that the training and development programs have helped you improve your job performance?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.33844972024191233
4,Do you feel that the training and development programs have helped you improve your job performance?,Do you feel that the company invests enough resources in employee training and development?,0.38188130791298663
4,Do you feel that the training and development programs have helped you improve your job performance?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.22703897442801074
4,Do you feel that the training and development programs have helped you improve your job performance?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.059990197366115404
4,Do you feel that the training and development programs have helped you improve your job performance?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
5,How likely are you to recommend the training and development programs offered by the company to a colleague?,Have you participated in any training or development programs provided by the company in the past year?,0.28005601680560194
5,How likely are you to recommend the training and development programs offered by the company to a colleague?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.30590516140045326
5,How likely are you to recommend the training and development programs offered by the company to a colleague?,Do you feel that the company invests enough resources in employee training and development?,0.18077538151554684
5,How likely are you to recommend the training and development programs offered by the company to a colleague?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2649216409215714
5,How likely are you to recommend the training and development programs offered by the company to a colleague?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.16169041669088866
5,How likely are you to recommend the training and development programs offered by the company to a colleague?,Any additional comments or suggestions regarding training and development programs?,0.140028008402801
