ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall effectiveness of the training program?,How would you judge the effectiveness of the Training on the employee?,0.4606821198071898
0,How would you rate the overall effectiveness of the training program?,Additional comments,0.0
1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
1,Did the training program meet your expectations?,Additional comments,0.0
2,What did you like the most about the training program?,How would you judge the effectiveness of the Training on the employee?,0.07172793378539832
2,What did you like the most about the training program?,Additional comments,0.0
3,What did you like the least about the training program?,How would you judge the effectiveness of the Training on the employee?,0.07172793378539832
3,What did you like the least about the training program?,Additional comments,0.0
4,Which topics did you find most useful?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
4,Which topics did you find most useful?,Additional comments,0.0
5,Which topics did you find least useful?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
5,Which topics did you find least useful?,Additional comments,0.0
