ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Not at all likely,0
0,0.0,1,1,1.0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Extremely likely,0
1,0.0,2,Not at all likely,0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Extremely likely,0
2,0.0,3,Not at all likely,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Extremely likely,0
3,0.0,4,Not at all likely,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Extremely likely,0
4,0.0,5,Not at all likely,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Extremely likely,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,The instructor,Strongly agree,0
0,2.0,The instructor,Agree,0
0,2.0,The instructor,Neither agree nor disagree,0
0,2.0,The instructor,Somewhat disagree,0
0,2.0,The instructor,Disagree,0
0,2.0,The instructor,Strongly disagree,0
1,2.0,The course content,Strongly agree,0
1,2.0,The course content,Agree,0
1,2.0,The course content,Neither agree nor disagree,0
1,2.0,The course content,Somewhat disagree,0
1,2.0,The course content,Disagree,0
1,2.0,The course content,Strongly disagree,0
2,2.0,The learning materials,Strongly agree,0
2,2.0,The learning materials,Agree,0
2,2.0,The learning materials,Neither agree nor disagree,0
2,2.0,The learning materials,Somewhat disagree,0
2,2.0,The learning materials,Disagree,0
2,2.0,The learning materials,Strongly disagree,0
3,2.0,The venue,Strongly agree,0
3,2.0,The venue,Agree,0
3,2.0,The venue,Neither agree nor disagree,0
3,2.0,The venue,Somewhat disagree,0
3,2.0,The venue,Disagree,0
3,2.0,The venue,Strongly disagree,0
4,2.0,Other,Strongly agree,0
4,2.0,Other,Agree,0
4,2.0,Other,Neither agree nor disagree,0
4,2.0,Other,Somewhat disagree,0
4,2.0,Other,Disagree,0
4,2.0,Other,Strongly disagree,0
0,3.0,The instructor,Strongly agree,0
0,3.0,The instructor,Agree,0
0,3.0,The instructor,Neither agree nor disagree,0
0,3.0,The instructor,Somewhat disagree,0
0,3.0,The instructor,Disagree,0
0,3.0,The instructor,Strongly disagree,0
1,3.0,The course content,Strongly agree,0
1,3.0,The course content,Agree,0
1,3.0,The course content,Neither agree nor disagree,0
1,3.0,The course content,Somewhat disagree,0
1,3.0,The course content,Disagree,0
1,3.0,The course content,Strongly disagree,0
2,3.0,The learning materials,Strongly agree,0
2,3.0,The learning materials,Agree,0
2,3.0,The learning materials,Neither agree nor disagree,0
2,3.0,The learning materials,Somewhat disagree,0
2,3.0,The learning materials,Disagree,0
2,3.0,The learning materials,Strongly disagree,0
3,3.0,The venue,Strongly agree,0
3,3.0,The venue,Agree,0
3,3.0,The venue,Neither agree nor disagree,0
3,3.0,The venue,Somewhat disagree,0
3,3.0,The venue,Disagree,0
3,3.0,The venue,Strongly disagree,0
4,3.0,Other,Strongly agree,0
4,3.0,Other,Agree,0
4,3.0,Other,Neither agree nor disagree,0
4,3.0,Other,Somewhat disagree,0
4,3.0,Other,Disagree,0
4,3.0,Other,Strongly disagree,0
0,4.0,Yes,Severely insufficient,0
0,4.0,Yes,Insufficient,0
0,4.0,Yes,Adequate,0
0,4.0,Yes,Good,0
0,4.0,Yes,Excellent,0
1,4.0,No,Severely insufficient,0
1,4.0,No,Insufficient,0
1,4.0,No,Adequate,0
1,4.0,No,Good,0
1,4.0,No,Excellent,0
0,5.0,More interactive activities,Strongly agree,0
0,5.0,More interactive activities,Agree,0
0,5.0,More interactive activities,Neither agree nor disagree,0
0,5.0,More interactive activities,Somewhat disagree,0
0,5.0,More interactive activities,Disagree,0
0,5.0,More interactive activities,Strongly disagree,0
1,5.0,More practical examples,Strongly agree,0
