ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you sanitize your hands?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.002937725627186056
0,How often do you sanitize your hands?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.007077513401577987
0,How often do you sanitize your hands?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.016312332226445122
0,How often do you sanitize your hands?,Have you encountered any health or safety hazards in the workplace?,0.0384386804966846
0,How often do you sanitize your hands?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
0,How often do you sanitize your hands?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.021707019462544008
0,How often do you sanitize your hands?,Any additional comments or feedback regarding health and safety measures?,0.0
1,Do you wear a mask while working?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.004154571424497527
1,Do you wear a mask while working?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.003122066087969337
1,Do you wear a mask while working?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.0
1,Do you wear a mask while working?,Have you encountered any health or safety hazards in the workplace?,0.0384386804966846
1,Do you wear a mask while working?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
1,Do you wear a mask while working?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0
1,Do you wear a mask while working?,Any additional comments or feedback regarding health and safety measures?,0.0
2,How often do you clean your work area?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.004414243939062304
2,How often do you clean your work area?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.010661648218380124
2,How often do you clean your work area?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.019783268815501576
2,How often do you clean your work area?,Have you encountered any health or safety hazards in the workplace?,0.04188118041106984
2,How often do you clean your work area?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
2,How often do you clean your work area?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.02540221998427001
2,How often do you clean your work area?,Any additional comments or feedback regarding health and safety measures?,0.0
3,Do you maintain social distancing while working?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.002937725627186056
3,Do you maintain social distancing while working?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.0022076341021156744
3,Do you maintain social distancing while working?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.0
3,Do you maintain social distancing while working?,Have you encountered any health or safety hazards in the workplace?,0.0384386804966846
3,Do you maintain social distancing while working?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
3,Do you maintain social distancing while working?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0
3,Do you maintain social distancing while working?,Any additional comments or feedback regarding health and safety measures?,0.0
4,How often do you check your body temperature?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.004414243939062304
4,How often do you check your body temperature?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.010661648218380124
4,How often do you check your body temperature?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.019783268815501576
4,How often do you check your body temperature?,Have you encountered any health or safety hazards in the workplace?,0.04188118041106984
4,How often do you check your body temperature?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
4,How often do you check your body temperature?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.02540221998427001
4,How often do you check your body temperature?,Any additional comments or feedback regarding health and safety measures?,0.0
5,Do you have any symptoms of illness?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.004154571424497527
5,Do you have any symptoms of illness?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.003122066087969337
5,Do you have any symptoms of illness?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.0
5,Do you have any symptoms of illness?,Have you encountered any health or safety hazards in the workplace?,0.05436050327813753
5,Do you have any symptoms of illness?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
5,Do you have any symptoms of illness?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0
5,Do you have any symptoms of illness?,Any additional comments or feedback regarding health and safety measures?,0.0
