ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
0,1.0,Never,Very frequently,0
0,1.0,Never,Frequently,0
0,1.0,Never,Occasionally,0
0,1.0,Never,Rarely,0
0,1.0,Never,Never,1.0
1,1.0,Rarely,Very frequently,0
1,1.0,Rarely,Frequently,0
1,1.0,Rarely,Occasionally,0
1,1.0,Rarely,Rarely,1.0
1,1.0,Rarely,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
3,1.0,Often,Very frequently,0
3,1.0,Often,Frequently,0
3,1.0,Often,Occasionally,0
3,1.0,Often,Rarely,0
3,1.0,Often,Never,0
4,1.0,Always,Very frequently,0
4,1.0,Always,Frequently,0
4,1.0,Always,Occasionally,0
4,1.0,Always,Rarely,0
4,1.0,Always,Never,0
0,2.0,Verbal praise,"Yes, always",0
0,2.0,Verbal praise,"Yes, sometimes",0
0,2.0,Verbal praise,"No, not often",0
0,2.0,Verbal praise,"No, never",0
1,2.0,Written praise,"Yes, always",0
1,2.0,Written praise,"Yes, sometimes",0
1,2.0,Written praise,"No, not often",0
1,2.0,Written praise,"No, never",0
2,2.0,Public recognition,"Yes, always",0
2,2.0,Public recognition,"Yes, sometimes",0
2,2.0,Public recognition,"No, not often",0
2,2.0,Public recognition,"No, never",0
3,2.0,Monetary rewards,"Yes, always",0
3,2.0,Monetary rewards,"Yes, sometimes",0
3,2.0,Monetary rewards,"No, not often",0
3,2.0,Monetary rewards,"No, never",0
4,2.0,Gifts or vouchers,"Yes, always",0
4,2.0,Gifts or vouchers,"Yes, sometimes",0
4,2.0,Gifts or vouchers,"No, not often",0
4,2.0,Gifts or vouchers,"No, never",0
0,3.0,Yes,Very transparent,0
0,3.0,Yes,Somewhat transparent,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Not very transparent,0
0,3.0,Yes,Not transparent at all,0
1,3.0,No,Very transparent,0
1,3.0,No,Somewhat transparent,0
1,3.0,No,Neutral,0
1,3.0,No,Not very transparent,0
1,3.0,No,Not transparent at all,0
