ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.44517826631565416
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",How would you describe the level of teamwork and collaboration within your team or department?,0.24253562503633297
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.04346414462411504
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.23192607419214561
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",What improvements would you suggest to enhance workplace culture within the company?,0.11433239009500591
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",How can the company better promote a sense of belonging and inclusivity among employees?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Any additional comments or feedback regarding workplace culture?,0.0
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.014685285183863668
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of teamwork and collaboration within your team or department?,0.05852684057181537
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.20838939520708602
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.12140392866685071
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,What improvements would you suggest to enhance workplace culture within the company?,0.04338784435436014
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03672701732836426
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Any additional comments or feedback regarding workplace culture?,0.0
2,How often do you receive feedback from your manager?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.009336667588043742
2,How often do you receive feedback from your manager?,How would you describe the level of teamwork and collaboration within your team or department?,0.04912493046574233
2,How often do you receive feedback from your manager?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.03169540195136687
2,How often do you receive feedback from your manager?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.024720114209322793
2,How often do you receive feedback from your manager?,What improvements would you suggest to enhance workplace culture within the company?,0.039582766879518234
2,How often do you receive feedback from your manager?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03169540195136687
2,How often do you receive feedback from your manager?,Any additional comments or feedback regarding workplace culture?,0.05524220127634179
3,Do you feel that your work is valued by your colleagues and superiors?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.016109790184220395
3,Do you feel that your work is valued by your colleagues and superiors?,How would you describe the level of teamwork and collaboration within your team or department?,0.06021756497336208
3,Do you feel that your work is valued by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.31453333915753573
3,Do you feel that your work is valued by your colleagues and superiors?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.050507826378782046
3,Do you feel that your work is valued by your colleagues and superiors?,What improvements would you suggest to enhance workplace culture within the company?,0.0405487152208931
3,Do you feel that your work is valued by your colleagues and superiors?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03754653208349827
3,Do you feel that your work is valued by your colleagues and superiors?,Any additional comments or feedback regarding workplace culture?,0.0
4,How would you describe the level of collaboration in your workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.05340663578692705
4,How would you describe the level of collaboration in your workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.48705193286893844
4,How would you describe the level of collaboration in your workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.05026779223527293
4,How would you describe the level of collaboration in your workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.019909776174631827
4,How would you describe the level of collaboration in your workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.15079362038065447
4,How would you describe the level of collaboration in your workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.061565220736328446
4,How would you describe the level of collaboration in your workplace?,Any additional comments or feedback regarding workplace culture?,0.0
5,Do you feel that your workplace is inclusive and diverse?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.015960991437301057
5,Do you feel that your workplace is inclusive and diverse?,How would you describe the level of teamwork and collaboration within your team or department?,0.053137360280074854
5,Do you feel that your workplace is inclusive and diverse?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2736570128577077
