ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every hour,1,0
0,0.0,Every hour,2,0
0,0.0,Every hour,3,0
0,0.0,Every hour,4,0
0,0.0,Every hour,5,0
0,0.0,Every hour,6,0
0,0.0,Every hour,7,0
0,0.0,Every hour,8,0
0,0.0,Every hour,9,0
0,0.0,Every hour,10,0
1,0.0,Every 2 hours,1,0
1,0.0,Every 2 hours,2,0.13531520539516304
1,0.0,Every 2 hours,3,0
1,0.0,Every 2 hours,4,0
1,0.0,Every 2 hours,5,0
1,0.0,Every 2 hours,6,0
1,0.0,Every 2 hours,7,0
1,0.0,Every 2 hours,8,0
1,0.0,Every 2 hours,9,0
1,0.0,Every 2 hours,10,0
2,0.0,Every 4 hours,1,0
2,0.0,Every 4 hours,2,0
2,0.0,Every 4 hours,3,0
2,0.0,Every 4 hours,4,0.13531520539516304
2,0.0,Every 4 hours,5,0
2,0.0,Every 4 hours,6,0
2,0.0,Every 4 hours,7,0
2,0.0,Every 4 hours,8,0
2,0.0,Every 4 hours,9,0
2,0.0,Every 4 hours,10,0
3,0.0,Only when entering and leaving the building,1,0
3,0.0,Only when entering and leaving the building,2,0
3,0.0,Only when entering and leaving the building,3,0
3,0.0,Only when entering and leaving the building,4,0
3,0.0,Only when entering and leaving the building,5,0
3,0.0,Only when entering and leaving the building,6,0
3,0.0,Only when entering and leaving the building,7,0
3,0.0,Only when entering and leaving the building,8,0
3,0.0,Only when entering and leaving the building,9,0
3,0.0,Only when entering and leaving the building,10,0
0,1.0,Always,"Yes, very aware",0
0,1.0,Always,"Yes, somewhat aware",0
0,1.0,Always,"No, not very aware",0
0,1.0,Always,"No, not aware at all",0
1,1.0,Sometimes,"Yes, very aware",0
1,1.0,Sometimes,"Yes, somewhat aware",0
1,1.0,Sometimes,"No, not very aware",0
1,1.0,Sometimes,"No, not aware at all",0
2,1.0,Never,"Yes, very aware",0
2,1.0,Never,"Yes, somewhat aware",0
2,1.0,Never,"No, not very aware",0
2,1.0,Never,"No, not aware at all",0
0,2.0,Every hour,"Yes, completely",0
0,2.0,Every hour,"Yes, to some extent",0
0,2.0,Every hour,"No, not really",0
0,2.0,Every hour,"No, not at all",0
1,2.0,Every 2 hours,"Yes, completely",0
1,2.0,Every 2 hours,"Yes, to some extent",0
1,2.0,Every 2 hours,"No, not really",0
1,2.0,Every 2 hours,"No, not at all",0
2,2.0,Every 4 hours,"Yes, completely",0
2,2.0,Every 4 hours,"Yes, to some extent",0
2,2.0,Every 4 hours,"No, not really",0
2,2.0,Every 4 hours,"No, not at all",0
3,2.0,Only at the end of the day,"Yes, completely",0
3,2.0,Only at the end of the day,"Yes, to some extent",0
3,2.0,Only at the end of the day,"No, not really",0
3,2.0,Only at the end of the day,"No, not at all",0.06806702140179671
