ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course session?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course session?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course session?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course session?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course session?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course session?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course session?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course session?,Any additional comments or suggestions for improving?,0.0
1,Did the course session meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0.021707019462544008
1,Did the course session meet your expectations?,Did the session achieved the target goals? ,0.26726124191242434
1,Did the course session meet your expectations?,The quality of the material was appropriate for this course...,0.04434151627093264
1,Did the course session meet your expectations?,Teachers were engaging and prepared,0.0
1,Did the course session meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.047123918911114726
1,Did the course session meet your expectations?,The duration of the course was appropriate given the target goals...,0.12323159716256497
1,Did the course session meet your expectations?,"Overall, how much you were satisfied from the information received?",0.04434151627093264
1,Did the course session meet your expectations?,Any additional comments or suggestions for improving?,0.0
2,What did you like the most about the course session?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
2,What did you like the most about the course session?,Did the session achieved the target goals? ,0.0715322008763116
2,What did you like the most about the course session?,The quality of the material was appropriate for this course...,0.050580904312838224
2,What did you like the most about the course session?,Teachers were engaging and prepared,0.0
2,What did you like the most about the course session?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
2,What did you like the most about the course session?,The duration of the course was appropriate given the target goals...,0.16519995491100892
2,What did you like the most about the course session?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
2,What did you like the most about the course session?,Any additional comments or suggestions for improving?,0.0
3,What did you like the least about the course session?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
3,What did you like the least about the course session?,Did the session achieved the target goals? ,0.0715322008763116
3,What did you like the least about the course session?,The quality of the material was appropriate for this course...,0.050580904312838224
3,What did you like the least about the course session?,Teachers were engaging and prepared,0.0
3,What did you like the least about the course session?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
3,What did you like the least about the course session?,The duration of the course was appropriate given the target goals...,0.16519995491100892
3,What did you like the least about the course session?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
3,What did you like the least about the course session?,Any additional comments or suggestions for improving?,0.0
4,How would you rate the instructor's knowledge of the subject?,How likely is it that you would recommend this session to a friend or colleague?,0.053137360280074854
4,How would you rate the instructor's knowledge of the subject?,Did the session achieved the target goals? ,0.0715322008763116
4,How would you rate the instructor's knowledge of the subject?,The quality of the material was appropriate for this course...,0.14907119849998599
4,How would you rate the instructor's knowledge of the subject?,Teachers were engaging and prepared,0.0
4,How would you rate the instructor's knowledge of the subject?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
4,How would you rate the instructor's knowledge of the subject?,The duration of the course was appropriate given the target goals...,0.16519995491100892
4,How would you rate the instructor's knowledge of the subject?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
4,How would you rate the instructor's knowledge of the subject?,Any additional comments or suggestions for improving?,0.0
5,How would you rate the instructor's teaching skills?,How likely is it that you would recommend this session to a friend or colleague?,0.04399793563779715
5,How would you rate the instructor's teaching skills?,Did the session achieved the target goals? ,0.06093675793218261
5,How would you rate the instructor's teaching skills?,The quality of the material was appropriate for this course...,0.04745759479541646
5,How would you rate the instructor's teaching skills?,Teachers were engaging and prepared,0.0
5,How would you rate the instructor's teaching skills?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
5,How would you rate the instructor's teaching skills?,The duration of the course was appropriate given the target goals...,0.04188118041106984
5,How would you rate the instructor's teaching skills?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
5,How would you rate the instructor's teaching skills?,Any additional comments or suggestions for improving?,0.0
6,Did the course session help you achieve your learning objectives?,How likely is it that you would recommend this session to a friend or colleague?,0.04338647298820589
6,Did the course session help you achieve your learning objectives?,Did the session achieved the target goals? ,0.18257418583505533
6,Did the course session help you achieve your learning objectives?,The quality of the material was appropriate for this course...,0.050580904312838224
6,Did the course session help you achieve your learning objectives?,Teachers were engaging and prepared,0.0
6,Did the course session help you achieve your learning objectives?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
6,Did the course session help you achieve your learning objectives?,The duration of the course was appropriate given the target goals...,0.13488519835425333
6,Did the course session help you achieve your learning objectives?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
6,Did the course session help you achieve your learning objectives?,Any additional comments or suggestions for improving?,0.0
7,Would you recommend this course session to others?,How likely is it that you would recommend this session to a friend or colleague?,0.17615635478300695
7,Would you recommend this course session to others?,Did the session achieved the target goals? ,0.06093675793218261
7,Would you recommend this course session to others?,The quality of the material was appropriate for this course...,0.04745759479541646
7,Would you recommend this course session to others?,Teachers were engaging and prepared,0.0
7,Would you recommend this course session to others?,Rate how much your instructors were in the role and their knowledge,0.0
7,Would you recommend this course session to others?,The duration of the course was appropriate given the target goals...,0.04188118041106984
7,Would you recommend this course session to others?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
7,Would you recommend this course session to others?,Any additional comments or suggestions for improving?,0.0
