ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",What is your role in the company?,0
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How long have you been with the company?,0.0480675628866961
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How often do you feel pressure at work?,0.223606797749979
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",What are the main sources of pressure you experience at work? (Select all that apply),0.0480675628866961
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",Which of the following contribute most to your work-related pressure? (Select up to 3),0.058870501125773717
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How does work-related pressure affect your job performance?,0
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",Have you ever taken time off work due to stress or pressure?,0.06797779934458727
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?","If yes, please describe the circumstances:",0
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How does work-related pressure affect your relationships with colleagues?,0.03398889967229363
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",How effective are the resources provided by the company in helping you manage work-related pressure?,0.0480675628866961
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.09866615320560829
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",What additional resources or support would help you manage work-related pressure better?,0.03398889967229363
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?",Do you feel comfortable discussing work-related pressure with your manager or HR?,0.11180339887498951
0,"On a scale of 1 to 10, how often do you feel overwhelmed with work pressure?","If no or sometimes, what would make you feel more comfortable?",0.09128709291752769
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,How often do you feel pressure at work?,0.18898223650461357
1,Do you feel that your workload is manageable?,What are the main sources of pressure you experience at work? (Select all that apply),0.03592416401613952
1,Do you feel that your workload is manageable?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.028784486279638782
1,Do you feel that your workload is manageable?,How does work-related pressure affect your job performance?,0.06093675793218261
1,Do you feel that your workload is manageable?,Have you ever taken time off work due to stress or pressure?,0.036960011989355765
1,Do you feel that your workload is manageable?,"If yes, please describe the circumstances:",0.0
1,Do you feel that your workload is manageable?,How does work-related pressure affect your relationships with colleagues?,0.05377650012869843
1,Do you feel that your workload is manageable?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.02540221998427001
1,Do you feel that your workload is manageable?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.024690292777821126
1,Do you feel that your workload is manageable?,What additional resources or support would help you manage work-related pressure better?,0.036960011989355765
1,Do you feel that your workload is manageable?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2292470411622244
1,Do you feel that your workload is manageable?,"If no or sometimes, what would make you feel more comfortable?",0.12988546503156082
2,Do you feel that you have enough time to complete your tasks?,What is your role in the company?,0.04338784435436014
2,Do you feel that you have enough time to complete your tasks?,How long have you been with the company?,0.06135967792806904
2,Do you feel that you have enough time to complete your tasks?,How often do you feel pressure at work?,0.12309149097933275
2,Do you feel that you have enough time to complete your tasks?,What are the main sources of pressure you experience at work? (Select all that apply),0.04778696521938937
