ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
0,0.0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
0,0.0,1,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
0,0.0,1,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
1,0.0,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
1,0.0,2,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
1,0.0,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
1,0.0,2,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
2,0.0,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
2,0.0,3,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
2,0.0,3,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
2,0.0,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
3,0.0,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
3,0.0,4,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
3,0.0,4,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
3,0.0,4,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
4,0.0,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
4,0.0,5,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
4,0.0,5,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
4,0.0,5,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
5,0.0,6,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
5,0.0,6,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
5,0.0,6,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
5,0.0,6,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
6,0.0,7,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
6,0.0,7,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
6,0.0,7,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
6,0.0,7,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
7,0.0,8,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
7,0.0,8,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
7,0.0,8,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
7,0.0,8,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
8,0.0,9,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
8,0.0,9,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
8,0.0,9,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
8,0.0,9,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
9,0.0,10,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
9,0.0,10,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
9,0.0,10,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
9,0.0,10,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
