ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Too much,Happy,0
0,0.0,Too much,Neutral,0
0,0.0,Too much,Unhappy,0
1,0.0,Just right,Happy,0
1,0.0,Just right,Neutral,0
1,0.0,Just right,Unhappy,0
2,0.0,Not enough,Happy,0
2,0.0,Not enough,Neutral,0
2,0.0,Not enough,Unhappy,0
0,1.0,Too much work,Happy,0
0,1.0,Too much work,Neutral,0
0,1.0,Too much work,Unhappy,0
1,1.0,Balanced,Happy,0
1,1.0,Balanced,Neutral,0
1,1.0,Balanced,Unhappy,0
2,1.0,Too much personal life,Happy,0
2,1.0,Too much personal life,Neutral,0
2,1.0,Too much personal life,Unhappy,0
0,2.0,Too noisy,Happy,0
0,2.0,Too noisy,Neutral,0
0,2.0,Too noisy,Unhappy,0
1,2.0,Just right,Happy,0
1,2.0,Just right,Neutral,0
1,2.0,Just right,Unhappy,0
2,2.0,Too quiet,Happy,0
2,2.0,Too quiet,Neutral,0
2,2.0,Too quiet,Unhappy,0
0,3.0,Poor,Happy,0
0,3.0,Poor,Neutral,0
0,3.0,Poor,Unhappy,0
1,3.0,Neutral,Happy,0
1,3.0,Neutral,Neutral,1.0
1,3.0,Neutral,Unhappy,0
2,3.0,Good,Happy,0
2,3.0,Good,Neutral,0
2,3.0,Good,Unhappy,0
0,4.0,Poor,Happy,0
0,4.0,Poor,Neutral,0
0,4.0,Poor,Unhappy,0
1,4.0,Neutral,Happy,0
1,4.0,Neutral,Neutral,1.0
1,4.0,Neutral,Unhappy,0
2,4.0,Good,Happy,0
2,4.0,Good,Neutral,0
2,4.0,Good,Unhappy,0
0,5.0,Not enough,Happy,0
0,5.0,Not enough,Neutral,0
0,5.0,Not enough,Unhappy,0
1,5.0,Just right,Happy,0
1,5.0,Just right,Neutral,0
1,5.0,Just right,Unhappy,0
2,5.0,Too much,Happy,0
2,5.0,Too much,Neutral,0
2,5.0,Too much,Unhappy,0
0,6.0,Not enough,Happy,0
0,6.0,Not enough,Neutral,0
0,6.0,Not enough,Unhappy,0
1,6.0,Just right,Happy,0
1,6.0,Just right,Neutral,0
1,6.0,Just right,Unhappy,0
2,6.0,Too much,Happy,0
2,6.0,Too much,Neutral,0
2,6.0,Too much,Unhappy,0
