ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.29192682761535776
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",Do you feel safe in the workplace?,0.06797779934458727
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",How would you describe the level of collaboration and teamwork within your team or department?,0.27386127875258304
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",Are Diversity and inclusion valued and promoted within the company?,0.03398889967229363
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",I feel comfortable expressing my opinions and ideas.,0.0
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",How can the company better foster a positive and inclusive workplace culture?,0.0480675628866961
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.014685285183863668
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,0.21320071635561041
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of collaboration and teamwork within your team or department?,0.05852684057181537
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Are Diversity and inclusion valued and promoted within the company?,0.04338784435436014
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,0.1740776559556978
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better foster a positive and inclusive workplace culture?,0.04338784435436014
2,How would you describe the level of collaboration among your team members?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.05891926782463046
2,How would you describe the level of collaboration among your team members?,Do you feel safe in the workplace?,0.06135967792806904
2,How would you describe the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,0.6062955873332561
2,How would you describe the level of collaboration among your team members?,Are Diversity and inclusion valued and promoted within the company?,0.04338784435436014
2,How would you describe the level of collaboration among your team members?,I feel comfortable expressing my opinions and ideas.,0.0
2,How would you describe the level of collaboration among your team members?,How can the company better foster a positive and inclusive workplace culture?,0.06135967792806904
3,Do you feel that your workplace values diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
3,Do you feel that your workplace values diversity and inclusion?,Do you feel safe in the workplace?,0.25819888974716104
3,Do you feel that your workplace values diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,0.053137360280074854
3,Do you feel that your workplace values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,0.050580904312838224
3,Do you feel that your workplace values diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,0.0715322008763116
3,Do you feel that your workplace values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,0.05856561269278807
4,How often do you receive feedback from your manager?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.009336667588043742
4,How often do you receive feedback from your manager?,Do you feel safe in the workplace?,0.05524220127634179
4,How often do you receive feedback from your manager?,How would you describe the level of collaboration and teamwork within your team or department?,0.04912493046574233
4,How often do you receive feedback from your manager?,Are Diversity and inclusion valued and promoted within the company?,0.0
4,How often do you receive feedback from your manager?,I feel comfortable expressing my opinions and ideas.,0.0
4,How often do you receive feedback from your manager?,How can the company better foster a positive and inclusive workplace culture?,0.039582766879518234
5,Do you feel that your workplace supports a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022648579000076996
5,Do you feel that your workplace supports a healthy work-life balance?,Do you feel safe in the workplace?,0.2335496832484569
5,Do you feel that your workplace supports a healthy work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,0.04589955709595567
5,Do you feel that your workplace supports a healthy work-life balance?,Are Diversity and inclusion valued and promoted within the company?,0.0
5,Do you feel that your workplace supports a healthy work-life balance?,I feel comfortable expressing my opinions and ideas.,0.046689450558483385
5,Do you feel that your workplace supports a healthy work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.060290994064911
