ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,0.21081851067789192
0,How would you rate the overall quality of the course?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course?,Send us feedback,0.0
0,How would you rate the overall quality of the course?,What's important for you,0.050580904312838224
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,0.08760869616261553
1,Did the course meet your expectations?,How do you rate this course?,0
1,Did the course meet your expectations?,What's your preferred device?,0.07728215553472559
1,Did the course meet your expectations?,Send us feedback,0
1,Did the course meet your expectations?,What's important for you,0
1,Did the course meet your expectations?,How do you split the welfare amount?,0.06541793232029923
2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541
2,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,0.0
2,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,0.0
2,How would you rate the instructor's knowledge of the subject matter?,What's important for you,0.046689450558483385
2,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,0.0808685005447683
3,What did you like most about the course?,How do you rate this course?,0.08617758951473893
3,What did you like most about the course?,What's your preferred device?,0.0
3,What did you like most about the course?,Send us feedback,0.0
3,What did you like most about the course?,What's important for you,0.06093675793218261
3,What did you like most about the course?,How do you split the welfare amount?,0.08617758951473893
4,What could be improved in the course?,How do you rate this course?,0.06806702140179671
4,What could be improved in the course?,What's your preferred device?,0.0
4,What could be improved in the course?,Send us feedback,0.0
4,What could be improved in the course?,What's important for you,0.0
4,What could be improved in the course?,How do you split the welfare amount?,0.06806702140179671
