ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How long have you been with the company?,0.03398889967229363
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.042419475362299564
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Do you feel that your workload is manageable within regular working hours?,0.11180339887498951
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.447213595499958
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Are you able to prioritize tasks effectively to manage your workload?,0.12909944487358058
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How can the company support employees in managing their workloads more effectively?,0.0
1,How often do you prioritize your tasks based on their importance?,What is your role in the company?,0.046689450558483385
1,How often do you prioritize your tasks based on their importance?,How long have you been with the company?,0.06602885419955529
1,How often do you prioritize your tasks based on their importance?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.02470868014285638
1,How often do you prioritize your tasks based on their importance?,Do you feel that your workload is manageable within regular working hours?,0.060290994064911
1,How often do you prioritize your tasks based on their importance?,How often do you experience work overload or feel overwhelmed by your workload?,0.30788366938273026
1,How often do you prioritize your tasks based on their importance?,Are you able to prioritize tasks effectively to manage your workload?,0.09337890111696678
1,How often do you prioritize your tasks based on their importance?,How can the company support employees in managing their workloads more effectively?,0.060290994064911
2,Do you have a system in place to manage your workload effectively?,What is your role in the company?,0.06135967792806904
2,Do you have a system in place to manage your workload effectively?,How long have you been with the company?,0.06135967792806904
2,Do you have a system in place to manage your workload effectively?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.04558074926802508
2,Do you have a system in place to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.24618298195866542
2,Do you have a system in place to manage your workload effectively?,How often do you experience work overload or feel overwhelmed by your workload?,0.05645362896117409
2,Do you have a system in place to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.24618298195866542
2,Do you have a system in place to manage your workload effectively?,How can the company support employees in managing their workloads more effectively?,0.06135967792806904
3,How often do you take breaks during the workday?,What is your role in the company?,0.05524220127634179
3,How often do you take breaks during the workday?,How long have you been with the company?,0.09568229933257028
3,How often do you take breaks during the workday?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.020322470134620955
3,How often do you take breaks during the workday?,Do you feel that your workload is manageable within regular working hours?,0.039582766879518234
3,How often do you take breaks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.26176079745548464
3,How often do you take breaks during the workday?,Are you able to prioritize tasks effectively to manage your workload?,0.0442344967814255
3,How often do you take breaks during the workday?,How can the company support employees in managing their workloads more effectively?,0.05597848575726725
4,Do you feel comfortable delegating tasks to others?,What is your role in the company?,0
4,Do you feel comfortable delegating tasks to others?,How long have you been with the company?,0.06093675793218261
4,Do you feel comfortable delegating tasks to others?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
4,Do you feel comfortable delegating tasks to others?,Do you feel that your workload is manageable within regular working hours?,0.19853376138890322
4,Do you feel comfortable delegating tasks to others?,How often do you experience work overload or feel overwhelmed by your workload?,0.04612753966998232
4,Do you feel comfortable delegating tasks to others?,Are you able to prioritize tasks effectively to manage your workload?,0.07254033235293138
4,Do you feel comfortable delegating tasks to others?,How can the company support employees in managing their workloads more effectively?,0
5,How often do you communicate with your supervisor about your workload?,What is your role in the company?,0.046689450558483385
5,How often do you communicate with your supervisor about your workload?,How long have you been with the company?,0.0808685005447683
5,How often do you communicate with your supervisor about your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.02470868014285638
5,How often do you communicate with your supervisor about your workload?,Do you feel that your workload is manageable within regular working hours?,0.060290994064911
5,How often do you communicate with your supervisor about your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.3894454598478701
5,How often do you communicate with your supervisor about your workload?,Are you able to prioritize tasks effectively to manage your workload?,0.1651445647689541
5,How often do you communicate with your supervisor about your workload?,How can the company support employees in managing their workloads more effectively?,0.042632170747776456
6,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
6,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
6,Do you feel that your workload is manageable?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.024690292777821126
6,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,0.5252709594852752
6,Do you feel that your workload is manageable?,How often do you experience work overload or feel overwhelmed by your workload?,0.05649446764072292
6,Do you feel that your workload is manageable?,Are you able to prioritize tasks effectively to manage your workload?,0.05922893334552937
6,Do you feel that your workload is manageable?,How can the company support employees in managing their workloads more effectively?,0.0
