ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.05922893334552937
0,How would you rate the overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.04612753966998232
0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.21253492946054536
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.04985619270610363
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,0.05649446764072292
0,How would you rate the overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.20425834259995942
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.31506301890630223
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.19174124721184263
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2970442628930023
1,Did you receive all the necessary information about the company and your role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.12126781251816653
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.17149858514250885
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.08574929257125444
2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5046941987886602
2,Did you feel welcomed and supported during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.06490211840743408
2,Did you feel welcomed and supported during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.1282177741036986
2,Did you feel welcomed and supported during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.04794946818443979
2,Did you feel welcomed and supported during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.037471255533509044
2,Did you feel welcomed and supported during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.050580904312838224
3,Did you receive enough training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.2697703967085066
3,Did you receive enough training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.06490211840743408
3,Did you receive enough training to perform your job effectively?,How would you rate the support provided by your manager and team members during the onboarding process?,0.03552183970303133
3,Did you receive enough training to perform your job effectively?,What aspects of the onboarding process do you believe need improvement within the company?,0.03390539410750599
3,Did you receive enough training to perform your job effectively?,How can the company enhance the onboarding experience to better support new employees?,0.037471255533509044
3,Did you receive enough training to perform your job effectively?,Any additional comments or suggestions regarding the onboarding experience?,0.0
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.23440361546924776
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.12838814775327384
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.1891913180074569
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.14824986333222023
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.10482848367219184
4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.10482848367219184
5,Would you recommend this company to a friend or colleague?,Did you receive sufficient information and guidance during your onboarding process?,0.04576749486035247
5,Would you recommend this company to a friend or colleague?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.037471255533509044
5,Would you recommend this company to a friend or colleague?,How would you rate the support provided by your manager and team members during the onboarding process?,0.025117733734234985
5,Would you recommend this company to a friend or colleague?,What aspects of the onboarding process do you believe need improvement within the company?,0.03390539410750599
5,Would you recommend this company to a friend or colleague?,How can the company enhance the onboarding experience to better support new employees?,0.05299235777463638
5,Would you recommend this company to a friend or colleague?,Any additional comments or suggestions regarding the onboarding experience?,0.050580904312838224
