ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.32756399426931937
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.058870501125773717
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.11180339887498951
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.042419475362299564
1,How often do you prioritize your tasks based on their importance?,What is your role in the company?,0.046689450558483385
1,How often do you prioritize your tasks based on their importance?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.020252406976228772
1,How often do you prioritize your tasks based on their importance?,Are you provided with the necessary resources and support to manage your workload effectively?,0.05026779223527293
1,How often do you prioritize your tasks based on their importance?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.060290994064911
1,How often do you prioritize your tasks based on their importance?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.042796689395395465
2,Do you feel comfortable delegating tasks to others?,What is your role in the company?,0
2,Do you feel comfortable delegating tasks to others?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.011662868485625737
2,Do you feel comfortable delegating tasks to others?,Are you provided with the necessary resources and support to manage your workload effectively?,0.040707410882607445
2,Do you feel comfortable delegating tasks to others?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.28076913794513086
2,Do you feel comfortable delegating tasks to others?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.024690292777821126
3,How often do you take breaks during the workday?,What is your role in the company?,0.05524220127634179
3,How often do you take breaks during the workday?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
3,How often do you take breaks during the workday?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
3,How often do you take breaks during the workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.039582766879518234
3,How often do you take breaks during the workday?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.028740312885303137
4,Do you feel that you have enough time to complete your tasks?,What is your role in the company?,0.04338784435436014
4,Do you feel that you have enough time to complete your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.027646121923731386
4,Do you feel that you have enough time to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.06361306002318948
4,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.24618298195866542
4,Do you feel that you have enough time to complete your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.026316057859759115
