ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How did you learn about the company and the role you were hired for?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.21428571428571427,0.1875,0.19999999999999998,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
0,How did you learn about the company and the role you were hired for?,How would you rate the clarity of information provided during the onboarding process?,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.0,0.0,0.0,0.2857142857142857,0.3076923076923077,0.29629629629629634
0,How did you learn about the company and the role you were hired for?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2857142857142857,0.25,0.26666666666666666,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.2857142857142857,0.25,0.26666666666666666
0,How did you learn about the company and the role you were hired for?,Which aspects of the onboarding process did you find more useful?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.07692307692307693,0.1,0.08695652173913043,0.14285714285714285,0.18181818181818182,0.16
0,How did you learn about the company and the role you were hired for?,Which aspects of the onboarding process do you believe could be improved?,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
0,How did you learn about the company and the role you were hired for?,How can the company enhance the onboarding experience for new employees?,0.35714285714285715,0.45454545454545453,0.4,0.07692307692307693,0.1,0.08695652173913043,0.35714285714285715,0.45454545454545453,0.4
1,How well were you prepared for your first day on the job?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.3333333333333333,0.25,0.28571428571428575,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.3333333333333333,0.25,0.28571428571428575
1,How well were you prepared for your first day on the job?,How would you rate the clarity of information provided during the onboarding process?,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
1,How well were you prepared for your first day on the job?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.25,0.1875,0.21428571428571427
1,How well were you prepared for your first day on the job?,Which aspects of the onboarding process did you find more useful?,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08695652173913043
1,How well were you prepared for your first day on the job?,Which aspects of the onboarding process do you believe could be improved?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
1,How well were you prepared for your first day on the job?,How can the company enhance the onboarding experience for new employees?,0.25,0.2727272727272727,0.2608695652173913,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
2,Were the company's values and culture clearly communicated during your onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.23076923076923078,0.1875,0.20689655172413793,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.23076923076923078,0.1875,0.20689655172413793
2,Were the company's values and culture clearly communicated during your onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3076923076923077,0.3076923076923077,0.3076923076923077
2,Were the company's values and culture clearly communicated during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.46153846153846156,0.375,0.41379310344827586,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.3076923076923077,0.25,0.27586206896551724
2,Were the company's values and culture clearly communicated during your onboarding process?,Which aspects of the onboarding process did you find more useful?,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.08333333333333333,0.1,0.0909090909090909,0.23076923076923078,0.2727272727272727,0.24999999999999994
2,Were the company's values and culture clearly communicated during your onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.23076923076923078,0.25,0.24000000000000002,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
2,Were the company's values and culture clearly communicated during your onboarding process?,How can the company enhance the onboarding experience for new employees?,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.08333333333333333,0.1,0.0909090909090909,0.23076923076923078,0.2727272727272727,0.24999999999999994
3,How effective was the training and orientation provided to you?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
3,How effective was the training and orientation provided to you?,How would you rate the clarity of information provided during the onboarding process?,0.4,0.3076923076923077,0.34782608695652173,0.0,0.0,0.0,0.3,0.23076923076923078,0.2608695652173913
3,How effective was the training and orientation provided to you?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.6,0.375,0.4615384615384615,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.3,0.1875,0.23076923076923075
3,How effective was the training and orientation provided to you?,Which aspects of the onboarding process did you find more useful?,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
3,How effective was the training and orientation provided to you?,Which aspects of the onboarding process do you believe could be improved?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
3,How effective was the training and orientation provided to you?,How can the company enhance the onboarding experience for new employees?,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
4,Did you receive sufficient support and guidance from your manager and colleagues during your onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1875,0.1875,0.1875,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1875,0.1875,0.1875
4,Did you receive sufficient support and guidance from your manager and colleagues during your onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.25,0.3076923076923077,0.27586206896551724,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.25,0.3076923076923077,0.27586206896551724
4,Did you receive sufficient support and guidance from your manager and colleagues during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.625,0.625,0.625,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.5625,0.5625,0.5625
4,Did you receive sufficient support and guidance from your manager and colleagues during your onboarding process?,Which aspects of the onboarding process did you find more useful?,0.25,0.36363636363636365,0.2962962962962963,0.13333333333333333,0.2,0.16,0.125,0.18181818181818182,0.14814814814814814
4,Did you receive sufficient support and guidance from your manager and colleagues during your onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.1875,0.25,0.21428571428571427,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.125,0.16666666666666666,0.14285714285714288
4,Did you receive sufficient support and guidance from your manager and colleagues during your onboarding process?,How can the company enhance the onboarding experience for new employees?,0.0625,0.09090909090909091,0.07407407407407407,0.0,0.0,0.0,0.0625,0.09090909090909091,0.07407407407407407
5,What suggestions do you have to improve the onboarding experience for future employees?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.23076923076923078,0.1875,0.20689655172413793,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.23076923076923078,0.1875,0.20689655172413793
5,What suggestions do you have to improve the onboarding experience for future employees?,How would you rate the clarity of information provided during the onboarding process?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.23076923076923078,0.23076923076923078,0.23076923076923078
