ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On average, how many hours per week do you work?",What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On average, how many hours per week do you work?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3,0.12,0.17142857142857143,0.0,0.0,0.0,0.3,0.12,0.17142857142857143
0,"On average, how many hours per week do you work?",Are you provided with the necessary resources and support to manage your workload effectively?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
0,"On average, how many hours per week do you work?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2,0.16666666666666666,0.1818181818181818,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.2,0.16666666666666666,0.1818181818181818
0,"On average, how many hours per week do you work?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.1,0.05555555555555555,0.07142857142857142,0.0,0.0,0.0,0.1,0.05555555555555555,0.07142857142857142
1,Do you feel that your workload is manageable?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5,0.16,0.24242424242424243,0.0,0.0,0.0,0.375,0.12,0.18181818181818182
1,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5,0.2857142857142857,0.36363636363636365,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.75,0.5,0.6,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.625,0.4166666666666667,0.5
1,Do you feel that your workload is manageable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.125,0.05555555555555555,0.07692307692307691,0.0,0.0,0.0,0.125,0.05555555555555555,0.07692307692307691
2,Do you have clear priorities and deadlines for your work?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
2,Do you have clear priorities and deadlines for your work?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2,0.08,0.11428571428571428,0.0,0.0,0.0,0.2,0.08,0.11428571428571428
2,Do you have clear priorities and deadlines for your work?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
2,Do you have clear priorities and deadlines for your work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
2,Do you have clear priorities and deadlines for your work?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.2,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.2,0.1111111111111111,0.14285714285714285
3,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
3,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4444444444444444,0.16,0.23529411764705882,0.0,0.0,0.0,0.3333333333333333,0.12,0.1764705882352941
3,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.125,0.07692307692307693,0.09523809523809525,0.3333333333333333,0.21428571428571427,0.2608695652173913
3,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.25,0.18181818181818182,0.2105263157894737,0.4444444444444444,0.3333333333333333,0.380952380952381
3,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14814814814814814
4,What strategies do you use to manage your workload effectively?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
4,What strategies do you use to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.3,0.12,0.17142857142857143
4,What strategies do you use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.6,0.42857142857142855,0.5,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.6,0.42857142857142855,0.5
4,What strategies do you use to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5,0.4166666666666667,0.45454545454545453,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
4,What strategies do you use to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.2,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.2,0.1111111111111111,0.14285714285714285
