ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,"Yes, definitely",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,"Yes, definitely",10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"Yes, somewhat",10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,"No, not really",10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,"No, not at all",10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Monthly,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Monthly,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Monthly,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Monthly,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Quarterly,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Quarterly,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Quarterly,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Quarterly,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Annually,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Annually,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Annually,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Annually,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Never,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Never,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Never,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Never,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,"Yes, completely",1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
0,2.0,Yes,"Yes, to some extent",1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
0,2.0,Yes,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,"Yes, completely",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,"Yes, to some extent",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,"No, not really",1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
1,2.0,No,"No, not at all",1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
