ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you know what your career goals are?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
0,Do you know what your career goals are?,How long have you been with this role?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
0,Do you know what your career goals are?,How many roles you run through along your career in this company?,0.375,0.25,0.3,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.375,0.25,0.3
0,Do you know what your career goals are?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.375,0.10344827586206896,0.16216216216216217,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.375,0.10344827586206896,0.16216216216216217
0,Do you know what your career goals are?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5,0.23529411764705882,0.31999999999999995,0.14285714285714285,0.0625,0.08695652173913043,0.375,0.17647058823529413,0.24
0,Do you know what your career goals are?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
0,Do you know what your career goals are?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.5,0.125,0.2,0.14285714285714285,0.03225806451612903,0.052631578947368425,0.375,0.09375,0.15
0,Do you know what your career goals are?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.25,0.09090909090909091,0.13333333333333333,0.0,0.0,0.0,0.25,0.09090909090909091,0.13333333333333333
0,Do you know what your career goals are?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.25,0.11764705882352941,0.15999999999999998,0.0,0.0,0.0,0.25,0.11764705882352941,0.15999999999999998
0,Do you know what your career goals are?,Any additional comments or feedback regarding career path clarity?,0.125,0.1111111111111111,0.11764705882352941,0.0,0.0,0.0,0.125,0.1111111111111111,0.11764705882352941
1,Do you know what steps you need to take to achieve your career goals?,What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047
1,Do you know what steps you need to take to achieve your career goals?,How long have you been with this role?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
1,Do you know what steps you need to take to achieve your career goals?,How many roles you run through along your career in this company?,0.21428571428571427,0.25,0.23076923076923075,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.21428571428571427,0.25,0.23076923076923075
1,Do you know what steps you need to take to achieve your career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.2857142857142857,0.13793103448275862,0.18604651162790697,0.07692307692307693,0.03571428571428571,0.04878048780487805,0.21428571428571427,0.10344827586206896,0.1395348837209302
1,Do you know what steps you need to take to achieve your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.21428571428571427,0.17647058823529413,0.1935483870967742,0.07692307692307693,0.0625,0.06896551724137931,0.21428571428571427,0.17647058823529413,0.1935483870967742
1,Do you know what steps you need to take to achieve your career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.21428571428571427,0.21428571428571427,0.21428571428571427
1,Do you know what steps you need to take to achieve your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.35714285714285715,0.15625,0.21739130434782608,0.07692307692307693,0.03225806451612903,0.045454545454545456,0.2857142857142857,0.125,0.17391304347826086
1,Do you know what steps you need to take to achieve your career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.2857142857142857,0.18181818181818182,0.2222222222222222,0.0,0.0,0.0,0.21428571428571427,0.13636363636363635,0.16666666666666663
