ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the current internal mobility opportunities within the company?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2
0,How satisfied are you with the current internal mobility opportunities within the company?,How long have you been with the company?,0.38461538461538464,0.625,0.4761904761904762,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.38461538461538464,0.625,0.4761904761904762
0,How satisfied are you with the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.9230769230769231,0.42857142857142855,0.5853658536585366,0.75,0.3333333333333333,0.46153846153846156,0.9230769230769231,0.42857142857142855,0.5853658536585366
0,How satisfied are you with the current internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.25,0.23076923076923078,0.24000000000000002,0.46153846153846156,0.42857142857142855,0.4444444444444445
0,How satisfied are you with the current internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.0,0.0,0.0,0.3076923076923077,0.2857142857142857,0.29629629629629634
0,How satisfied are you with the current internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.38461538461538464,0.25,0.30303030303030304,0.0,0.0,0.0,0.3076923076923077,0.2,0.24242424242424246
0,How satisfied are you with the current internal mobility opportunities within the company?,Which improvements would you suggest?,0.07692307692307693,0.2,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.2,0.1111111111111111
1,How often do you feel internal job postings are communicated effectively?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you feel internal job postings are communicated effectively?,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
1,How often do you feel internal job postings are communicated effectively?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.36363636363636365,0.14285714285714285,0.2051282051282051,0.0,0.0,0.0,0.2727272727272727,0.10714285714285714,0.15384615384615383
1,How often do you feel internal job postings are communicated effectively?,Have you ever explored or applied for an internal job opportunity within the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
1,How often do you feel internal job postings are communicated effectively?,How would you rate the transparency of the internal job posting and application process?,0.45454545454545453,0.35714285714285715,0.4,0.2,0.15384615384615385,0.17391304347826086,0.45454545454545453,0.35714285714285715,0.4
1,How often do you feel internal job postings are communicated effectively?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.2727272727272727,0.15,0.19354838709677416,0.0,0.0,0.0,0.2727272727272727,0.15,0.19354838709677416
1,How often do you feel internal job postings are communicated effectively?,Which improvements would you suggest?,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
2,How would you rate the support provided during the internal mobility process?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,How would you rate the support provided during the internal mobility process?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.25,0.375,0.3
2,How would you rate the support provided during the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5,0.21428571428571427,0.3,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.4166666666666667,0.17857142857142858,0.25
2,How would you rate the support provided during the internal mobility process?,Have you ever explored or applied for an internal job opportunity within the company?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
