ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How relevant was the content of the training program to your current role?,How long have you been with the company?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
0,How relevant was the content of the training program to your current role?,Have you participated in any training or development programs offered by the company in the past year?,0.3076923076923077,0.23529411764705882,0.26666666666666666,0.0,0.0,0.0,0.15384615384615385,0.11764705882352941,0.13333333333333333
0,How relevant was the content of the training program to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.16666666666666666,0.1,0.125,0.38461538461538464,0.23809523809523808,0.2941176470588235
0,How relevant was the content of the training program to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.25,0.17647058823529413,0.20689655172413793,0.38461538461538464,0.2777777777777778,0.3225806451612903
0,How relevant was the content of the training program to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.15384615384615385,0.125,0.13793103448275862,0.0,0.0,0.0,0.07692307692307693,0.0625,0.06896551724137931
1,To what extent do you feel the training has equipped you with new skills or knowledge?,How long have you been with the company?,0.1875,0.375,0.25,0.0,0.0,0.0,0.125,0.25,0.16666666666666666
1,To what extent do you feel the training has equipped you with new skills or knowledge?,Have you participated in any training or development programs offered by the company in the past year?,0.25,0.23529411764705882,0.24242424242424243,0.0,0.0,0.0,0.1875,0.17647058823529413,0.1818181818181818
1,To what extent do you feel the training has equipped you with new skills or knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5625,0.42857142857142855,0.4864864864864864,0.2,0.15,0.17142857142857143,0.5,0.38095238095238093,0.4324324324324324
1,To what extent do you feel the training has equipped you with new skills or knowledge?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.4375,0.3888888888888889,0.411764705882353,0.0,0.0,0.0,0.1875,0.16666666666666666,0.17647058823529413
1,To what extent do you feel the training has equipped you with new skills or knowledge?,Are there any specific areas where you would like to see additional training or development opportunities?,0.25,0.25,0.25,0.0,0.0,0.0,0.1875,0.1875,0.1875
2,Was the duration of the training program appropriate?,How long have you been with the company?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
2,Was the duration of the training program appropriate?,Have you participated in any training or development programs offered by the company in the past year?,0.5,0.23529411764705882,0.31999999999999995,0.0,0.0,0.0,0.25,0.11764705882352941,0.15999999999999998
2,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.375,0.14285714285714285,0.20689655172413796,0.14285714285714285,0.05,0.07407407407407408,0.375,0.14285714285714285,0.20689655172413796
2,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.375,0.16666666666666666,0.23076923076923078,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.375,0.16666666666666666,0.23076923076923078
2,Was the duration of the training program appropriate?,Are there any specific areas where you would like to see additional training or development opportunities?,0.125,0.0625,0.08333333333333333,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
3,Please rate the effectiveness of the trainer(s) in delivering the content.,How long have you been with the company?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
3,Please rate the effectiveness of the trainer(s) in delivering the content.,Have you participated in any training or development programs offered by the company in the past year?,0.25,0.17647058823529413,0.20689655172413793,0.0,0.0,0.0,0.25,0.17647058823529413,0.20689655172413793
3,Please rate the effectiveness of the trainer(s) in delivering the content.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.08333333333333333,0.047619047619047616,0.060606060606060615,0.0,0.0,0.0,0.08333333333333333,0.047619047619047616,0.060606060606060615
3,Please rate the effectiveness of the trainer(s) in delivering the content.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.13333333333333333
3,Please rate the effectiveness of the trainer(s) in delivering the content.,Are there any specific areas where you would like to see additional training or development opportunities?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What improvements would you suggest for future training programs?,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
4,What improvements would you suggest for future training programs?,Have you participated in any training or development programs offered by the company in the past year?,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.0,0.0,0.0,0.3333333333333333,0.17647058823529413,0.23076923076923078
4,What improvements would you suggest for future training programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.4444444444444444,0.19047619047619047,0.26666666666666666,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
4,What improvements would you suggest for future training programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,0.058823529411764705,0.07999999999999999,0.3333333333333333,0.16666666666666666,0.2222222222222222
4,What improvements would you suggest for future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3333333333333333,0.1875,0.24000000000000005,0.0,0.0,0.0,0.2222222222222222,0.125,0.16
