ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,1 - Poor,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1 - Poor,Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1 - Poor,Bad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1 - Poor,Worst. If yes why?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2 - Fair,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2 - Fair,Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2 - Fair,Bad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2 - Fair,Worst. If yes why?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3 - Good,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3 - Good,Good,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666
2,0.0,3 - Good,Bad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3 - Good,Worst. If yes why?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4 - Very Good,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4 - Very Good,Good,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.5
3,0.0,4 - Very Good,Bad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4 - Very Good,Worst. If yes why?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5 - Excellent,Excellent,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666
4,0.0,5 - Excellent,Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5 - Excellent,Bad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lectures,Laptop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lectures,Tablet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lectures,Smartphone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lectures,Monitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Lectures,Keyboard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Hands-on activities,Laptop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Hands-on activities,Tablet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Hands-on activities,Smartphone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Hands-on activities,Monitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Hands-on activities,Keyboard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Group discussions,Laptop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Group discussions,Tablet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Group discussions,Smartphone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Group discussions,Monitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Group discussions,Keyboard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Reading materials,Laptop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Reading materials,Tablet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Reading materials,Smartphone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Reading materials,Monitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Reading materials,Keyboard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Assignments,Laptop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Assignments,Tablet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Assignments,Smartphone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Assignments,Monitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Assignments,Keyboard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Open feedback,Project,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
