ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Career advancement,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Career advancement,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Career advancement,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Career advancement,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Career advancement,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Salary/Benefits,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Salary/Benefits,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Salary/Benefits,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Salary/Benefits,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Salary/Benefits,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Work-life balance,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Work-life balance,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Work-life balance,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Work-life balance,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Work-life balance,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Management,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Management,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Management,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Management,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Management,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Company culture,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Company culture,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Company culture,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Company culture,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Company culture,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Relocation,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Relocation,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Relocation,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
