ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.21428571428571427,0.1875,0.19999999999999998,0.0,0.0,0.0,0.21428571428571427,0.1875,0.19999999999999998
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.6428571428571429,0.6923076923076923,0.6666666666666666
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.21428571428571427,0.1875,0.19999999999999998,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.07692307692307693,0.1,0.08695652173913043,0.14285714285714285,0.18181818181818182,0.16
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.21428571428571427,0.25,0.23076923076923075,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.14285714285714285,0.16666666666666666,0.15384615384615383
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.0,0.0,0.0,0.21428571428571427,0.2727272727272727,0.23999999999999996
1,Was the onboarding process well-structured and organized?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.125,0.0625,0.08333333333333333,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
1,Was the onboarding process well-structured and organized?,How would you rate the clarity of information provided during the onboarding process?,0.375,0.23076923076923078,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.375,0.23076923076923078,0.2857142857142857
1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5,0.25,0.3333333333333333,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.375,0.1875,0.25
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.375,0.2727272727272727,0.3157894736842105,0.2857142857142857,0.2,0.23529411764705882,0.375,0.2727272727272727,0.3157894736842105
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process do you believe could be improved?,0.375,0.25,0.3,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.375,0.25,0.3
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience for new employees?,0.25,0.18181818181818182,0.2105263157894737,0.14285714285714285,0.1,0.11764705882352941,0.25,0.18181818181818182,0.2105263157894737
2,Did you feel welcomed by your team on your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.18181818181818182,0.125,0.14814814814814814,0.0,0.0,0.0,0.18181818181818182,0.125,0.14814814814814814
2,Did you feel welcomed by your team on your first day?,How would you rate the clarity of information provided during the onboarding process?,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334
2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2727272727272727,0.1875,0.2222222222222222,0.1,0.06666666666666667,0.08,0.2727272727272727,0.1875,0.2222222222222222
2,Did you feel welcomed by your team on your first day?,Which aspects of the onboarding process did you find more useful?,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.1,0.10000000000000002,0.18181818181818182,0.18181818181818182,0.18181818181818182
2,Did you feel welcomed by your team on your first day?,Which aspects of the onboarding process do you believe could be improved?,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
2,Did you feel welcomed by your team on your first day?,How can the company enhance the onboarding experience for new employees?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on your first week's experience.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2222222222222222,0.125,0.16,0.0,0.0,0.0,0.2222222222222222,0.125,0.16
3,Please provide feedback on your first week's experience.,How would you rate the clarity of information provided during the onboarding process?,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093
3,Please provide feedback on your first week's experience.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1111111111111111,0.0625,0.08,0.0,0.0,0.0,0.1111111111111111,0.0625,0.08
3,Please provide feedback on your first week's experience.,Which aspects of the onboarding process did you find more useful?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on your first week's experience.,Which aspects of the onboarding process do you believe could be improved?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on your first week's experience.,How can the company enhance the onboarding experience for new employees?,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
4,How effective was the training you received during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2727272727272727,0.1875,0.2222222222222222,0.0,0.0,0.0,0.2727272727272727,0.1875,0.2222222222222222
4,How effective was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.3,0.25,0.2727272727272727,0.5454545454545454,0.46153846153846156,0.4999999999999999
4,How effective was the training you received during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.7272727272727273,0.5,0.5925925925925926,0.4,0.26666666666666666,0.32,0.5454545454545454,0.375,0.4444444444444444
4,How effective was the training you received during the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2,0.2,0.20000000000000004,0.2727272727272727,0.2727272727272727,0.2727272727272727
4,How effective was the training you received during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.2,0.18181818181818182,0.1904761904761905,0.2727272727272727,0.25,0.2608695652173913
4,How effective was the training you received during the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.1,0.1,0.10000000000000002,0.36363636363636365,0.36363636363636365,0.36363636363636365
