ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.3810262796753723,0.3775974378952714,0.379997627141342
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5647448425375993,0.3775974378952714,0.4359433895527722
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.5208515953846063,0.3775974378952714,0.3584065111033544
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.3922356913846705,0.3775974378952714,0.2585628102252338
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.7319480230384068,0.3775974378952714,0.37538570849727976
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.3333806536175101,0.3775974378952714,0.1890794666731846
1,Do you feel that the company values diversity and promotes inclusivity?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.4988936639587285,0.42692856477257113,0.4091178293167553
1,Do you feel that the company values diversity and promotes inclusivity?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.4730277240927552,0.42692856477257113,0.4591979762966999
1,Do you feel that the company values diversity and promotes inclusivity?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4197950590108739,0.42692856477257113,0.3616586663480426
1,Do you feel that the company values diversity and promotes inclusivity?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.8656540775537171,0.42692856477257113,0.55052731778953
1,Do you feel that the company values diversity and promotes inclusivity?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.310225577715946,0.42692856477257113,0.2301576492219557
1,Do you feel that the company values diversity and promotes inclusivity?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.6831804334069386,0.42692856477257113,0.363782923689977
2,How would you describe the level of collaboration among colleagues in your team?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.527358463999331,0.3772926242605964,0.36175403405828294
2,How would you describe the level of collaboration among colleagues in your team?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.3844308402550206,0.3772926242605964,0.32767660753430855
2,How would you describe the level of collaboration among colleagues in your team?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.9100519327550518,0.3772926242605964,0.7502241402067151
2,How would you describe the level of collaboration among colleagues in your team?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.36547291495474654,0.3772926242605964,0.3163018523541441
2,How would you describe the level of collaboration among colleagues in your team?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.3316602264628332,0.3772926242605964,0.25901245935162165
2,How would you describe the level of collaboration among colleagues in your team?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.3396982262257088,0.3772926242605964,0.23398436375745002
3,How often do you receive feedback from your manager or supervisor?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.3484445313329375,0.22603497025523228,0.2078144420064173
3,How often do you receive feedback from your manager or supervisor?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.35999570494294353,0.22603497025523228,0.23985561340247258
3,How often do you receive feedback from your manager or supervisor?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4058144173674448,0.22603497025523228,0.301611928486098
3,How often do you receive feedback from your manager or supervisor?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.2459555147602029,0.22603497025523228,0.23997935140871168
3,How often do you receive feedback from your manager or supervisor?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.24478222719342374,0.22603497025523228,0.20499261438168537
3,How often do you receive feedback from your manager or supervisor?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.23892740785462113,0.22603497025523228,0.17629475743110337
4,How would you rate the overall morale in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.6721865661997077,0.4685278021164376,0.366653362184836
