ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How many hours do you typically work per week?,What type of employment do you have?,WorkLife Balance,0.0,0.45427774838497315,0.3332055621663331,0.4179560925193811
0,How many hours do you typically work per week?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.29870674284606485,0.3332055621663331,0.27042434006187716
0,How many hours do you typically work per week?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.370183304382672,0.3332055621663331,0.27929220800271026
0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.46827742854137594,0.3332055621663331,0.2994291080402041
0,How many hours do you typically work per week?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.3276389518901322,0.3332055621663331,0.20956023134644974
0,How many hours do you typically work per week?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.3665050269774061,0.3332055621663331,0.20796719272821576
0,How many hours do you typically work per week?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.30447911775125824,0.3332055621663331,0.16859071981003573
1,Do you feel that your workload is manageable?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.3750573336621015,0.4400013125785688,0.34522296141991143
1,Do you feel that your workload is manageable?,What is your tenure with the company?,WorkLife Balance,0.0,0.26670119549063964,0.4400013125785688,0.3186912306170183
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.4780252946963336,0.4400013125785688,0.40829083755337864
1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.764677945412645,0.4400013125785688,0.5189916321041061
1,Do you feel that your workload is manageable?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.3697083275940367,0.4400013125785688,0.2735573561625774
1,Do you feel that your workload is manageable?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.4525858465068836,0.4400013125785688,0.2856066731180658
1,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.7142857142857143,0.38964643112361774,0.4400013125785688,0.23610585574339338
2,Do you have enough time to spend with your family and friends?,What type of employment do you have?,WorkLife Balance,0.2857142857142857,0.2805360270428895,0.399119087557508,0.24586406848676948
2,Do you have enough time to spend with your family and friends?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.23179448101441602,0.399119087557508,0.24674288010517564
2,Do you have enough time to spend with your family and friends?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.35915490630047275,0.399119087557508,0.37114416067758327
2,Do you have enough time to spend with your family and friends?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.4160259642667633,0.399119087557508,0.35958466359723834
2,Do you have enough time to spend with your family and friends?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.37072907096281854,0.399119087557508,0.29496917017650864
2,Do you have enough time to spend with your family and friends?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.42857142857142855,0.3897626654674309,0.399119087557508,0.27479871446611775
2,Do you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.37275619306898367,0.399119087557508,0.2422414027189806
3,How often do you take breaks during your workday?,What type of employment do you have?,WorkLife Balance,0.42857142857142855,0.35600225445684225,0.3374284163734159,0.24530107212227
3,How often do you take breaks during your workday?,What is your tenure with the company?,WorkLife Balance,0.2857142857142857,0.25221968353544355,0.3374284163734159,0.2160529026342052
3,How often do you take breaks during your workday?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.3671351636401873,0.3374284163734159,0.31344524702763643
3,How often do you take breaks during your workday?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5280934040342005,0.3374284163734159,0.47089390773596507
3,How often do you take breaks during your workday?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.35980025735638405,0.3374284163734159,0.30895261692880693
3,How often do you take breaks during your workday?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2857142857142857,0.36473742902275286,0.3374284163734159,0.27731256406618476
3,How often do you take breaks during your workday?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.341741159990097,0.3374284163734159,0.23831313583356487
4,Do you feel that your company supports a healthy work-life balance?,What type of employment do you have?,WorkLife Balance,0.5714285714285714,0.3668050789630532,0.5771643063368409,0.27358090274784785
4,Do you feel that your company supports a healthy work-life balance?,What is your tenure with the company?,WorkLife Balance,0.42857142857142855,0.37924520020478847,0.5771643063368409,0.3070346524310829
4,Do you feel that your company supports a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.5252178362906081,0.5771643063368409,0.4206236045701496
4,Do you feel that your company supports a healthy work-life balance?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.46413480937314777,0.5771643063368409,0.43578820115447375
4,Do you feel that your company supports a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.0,0.7819694035616489,0.5771643063368409,0.7205278743942065
4,Do you feel that your company supports a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.14285714285714285,0.6979517128612788,0.5771643063368409,0.579001054540954
4,Do you feel that your company supports a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.7494618757842044,0.5771643063368409,0.5427120260722186
5,What activities do you enjoy doing outside of work? (Select all that apply),What type of employment do you have?,WorkLife Balance,0.7142857142857143,0.3813938950375805,0.34995539202376597,0.2169780340778377
5,What activities do you enjoy doing outside of work? (Select all that apply),What is your tenure with the company?,WorkLife Balance,0.5714285714285714,0.22085631958853771,0.34995539202376597,0.16519111720306756
5,What activities do you enjoy doing outside of work? (Select all that apply),"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.42857142857142855,0.3702767218508846,0.34995539202376597,0.2549262260319243
5,What activities do you enjoy doing outside of work? (Select all that apply),How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.2872864864157779,0.34995539202376597,0.23806778963191338
5,What activities do you enjoy doing outside of work? (Select all that apply),My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.34839010732149334,0.34995539202376597,0.30525223114065325
5,What activities do you enjoy doing outside of work? (Select all that apply),"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.0,0.4167865782162273,0.34995539202376597,0.39673722235848885
5,What activities do you enjoy doing outside of work? (Select all that apply),How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.14285714285714285,0.317412985831347,0.34995539202376597,0.2862787442279386
6,What changes would help improve your work-life balance?,What type of employment do you have?,WorkLife Balance,0.8571428571428571,0.35160687413841707,0.576650666308955,0.2256800063482345
6,What changes would help improve your work-life balance?,What is your tenure with the company?,WorkLife Balance,0.7142857142857143,0.2229256442766867,0.576650666308955,0.19194183801704748
6,What changes would help improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.5714285714285714,0.5039346327311947,0.576650666308955,0.3345678272392417
6,What changes would help improve your work-life balance?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.45837097441054087,0.576650666308955,0.34569841738604556
6,What changes would help improve your work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.4811446622848409,0.576650666308955,0.3965083604938362
6,What changes would help improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.14285714285714285,0.5306111010764049,0.576650666308955,0.47637009931539864
6,What changes would help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.6754381453628899,0.576650666308955,0.6458019016467094
