ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5808433512632141,0.51448616893754,0.5609361965655117
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.745785646457886,0.51448616893754,0.5636631693348185
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5241750352942095,0.51448616893754,0.3723345538480062
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.6357412122070786,0.51448616893754,0.3746029370163856
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.5196554754650409,0.51448616893754,0.28783593528155027
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.4144436495754996,0.5884166382189917,0.388862955140456
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4263881376100538,0.5884166382189917,0.47499668779273513
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.38701049265386056,0.5884166382189917,0.3728602802694999
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.7151055556574942,0.5884166382189917,0.4836420574471025
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.5283047006909319,0.5884166382189917,0.34146142621834363
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5436041442893772,0.43974326422462606,0.3660327716213942
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5324218572881395,0.43974326422462606,0.4205152328075712
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.41069022957403256,0.43974326422462606,0.4194061399692106
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.5371287402109522,0.43974326422462606,0.42326091451254527
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.43627861804186086,0.43974326422462606,0.312370008497636
3,Have you received sufficient training on health and safety measures in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.6055411729647152,0.5233441709821965,0.3630512952312247
3,Have you received sufficient training on health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.766893643863944,0.5233441709821965,0.495592001428157
3,Have you received sufficient training on health and safety measures in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6306899676381905,0.5233441709821965,0.49873852386782686
3,Have you received sufficient training on health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.5367579712782581,0.5233441709821965,0.5327338311894396
3,Have you received sufficient training on health and safety measures in your workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.49553106187434026,0.5233441709821965,0.4198958288389143
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.5901287453419708,0.567296074981103,0.32404385790761686
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.5710085753108916,0.567296074981103,0.35618426575747186
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5509336959795638,0.567296074981103,0.3970302926285897
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7128651777853758,0.567296074981103,0.5576620391200783
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.5563147143162361,0.567296074981103,0.5596091225156962
