ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What motivates you to come to work every day?,How long have you been with the company?,Employee motivation,0.0,0.2888185448114656,0.4721789526996991,0.34382666717793564
0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6432670670963795,0.4721789526996991,0.49328386064781277
0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5779060559805917,0.4721789526996991,0.3901342321402314
0,What motivates you to come to work every day?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.3779267868762213,0.4721789526996991,0.2538765228895404
0,What motivates you to come to work every day?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.48031865908047466,0.4721789526996991,0.2654870817590233
1,Do you feel that your work is meaningful and contributes to the company's success?,How long have you been with the company?,Employee motivation,0.2,0.4040329771863892,0.3441563396990317,0.32172498828348495
1,Do you feel that your work is meaningful and contributes to the company's success?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.549016095881302,0.3441563396990317,0.48755816902662086
1,Do you feel that your work is meaningful and contributes to the company's success?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.44874178900846484,0.3441563396990317,0.347805128513029
1,Do you feel that your work is meaningful and contributes to the company's success?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.7327495285029207,0.3441563396990317,0.4401225513298243
1,Do you feel that your work is meaningful and contributes to the company's success?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.49089166232419795,0.3441563396990317,0.279294415960405
2,Are you satisfied with the recognition and rewards provided by the company for your work?,How long have you been with the company?,Employee motivation,0.4,0.4240474122107602,0.3425687650010259,0.2854312986055999
2,Are you satisfied with the recognition and rewards provided by the company for your work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.46632988089003824,0.3425687650010259,0.35766795510277877
2,Are you satisfied with the recognition and rewards provided by the company for your work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.4763638591868601,0.3425687650010259,0.4362253309311098
2,Are you satisfied with the recognition and rewards provided by the company for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.821943678554854,0.3425687650010259,0.5651093370739213
2,Are you satisfied with the recognition and rewards provided by the company for your work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.5782112702809366,0.3425687650010259,0.3625132276406881
3,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been with the company?,Employee motivation,0.6,0.2949464508608932,0.24946879318053547,0.17581447097299116
3,Do you feel that your skills and abilities are being fully utilized in your current role?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.5300653163939367,0.24946879318053547,0.31849025673565456
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.40098539986165366,0.24946879318053547,0.2962753482144318
3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.610412979565794,0.24946879318053547,0.5021297236502165
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.4044823072999625,0.24946879318053547,0.29831521088677865
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How long have you been with the company?,Employee motivation,0.8,0.372345321945749,0.48347115564545895,0.22537948447536776
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.5837693916626281,0.48347115564545895,0.3460499505359233
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.45895125836475104,0.48347115564545895,0.3330765911064024
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.4548519963222454,0.48347115564545895,0.38619812009934124
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.48275770370555016,0.48347115564545895,0.4829717392875228
