ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.9246807399506791,0.6600876514436944,0.8453028133985837
0,Have you participated in any training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6873981110098627,0.6600876514436944,0.5821756912628675
0,Have you participated in any training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.6660999171480946,0.6600876514436944,0.49822217807758085
0,Have you participated in any training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.6150371800939125,0.6600876514436944,0.4190348809992314
0,Have you participated in any training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.5078934166023861,0.6600876514436944,0.3321310122328672
0,Have you participated in any training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.6277679411792332,0.6600876514436944,0.34770755686831173
1,"If yes, how satisfied were you with the training and development programs?",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.7658823740091657,0.6520370075830819,0.6271960834982919
1,"If yes, how satisfied were you with the training and development programs?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.7295037919833625,0.6520370075830819,0.7062637566632783
1,"If yes, how satisfied were you with the training and development programs?",Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.6636730091939902,0.6520370075830819,0.5658704646091866
1,"If yes, how satisfied were you with the training and development programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.5949297440994753,0.6520370075830819,0.4590464423584179
1,"If yes, how satisfied were you with the training and development programs?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.5068495738665681,0.6520370075830819,0.3669372026543482
1,"If yes, how satisfied were you with the training and development programs?",Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.6687912532734954,0.6520370075830819,0.3982589877398229
2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.6873409175990677,0.6576432887887906,0.5088237217169884
2,What type of training and development programs would you like to see offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6508924483543965,0.6576432887887906,0.5596437432726126
2,What type of training and development programs would you like to see offered by the company?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.6300064456425762,0.6576432887887906,0.6382974985864405
2,What type of training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.7325209179507807,0.6576432887887906,0.6086208250304431
2,What type of training and development programs would you like to see offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.6298450989394899,0.6576432887887906,0.47863841692071
2,What type of training and development programs would you like to see offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.6799000783380613,0.6576432887887906,0.4488153609821867
3,How often do you think training and development programs should be offered?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.5709649187939674,0.6345088451822303,0.3933520644736308
3,How often do you think training and development programs should be offered?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.6042460191876607,0.6345088451822303,0.4599936502395237
3,How often do you think training and development programs should be offered?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.545046152138291,0.6345088451822303,0.4901871086155481
3,How often do you think training and development programs should be offered?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.6127938062155727,0.6345088451822303,0.6193083179055698
3,How often do you think training and development programs should be offered?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.5466741950732611,0.6345088451822303,0.4911639343765301
3,How often do you think training and development programs should be offered?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.6242302450903034,0.6345088451822303,0.47048536883841113
4,Do you feel that the current training and development programs align with your career goals?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.6162432778056492,0.5678681386676083,0.3610384416385422
4,Do you feel that the current training and development programs align with your career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.7298985978624124,0.5678681386676083,0.45419297340264747
4,Do you feel that the current training and development programs align with your career goals?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.6267403010435368,0.5678681386676083,0.4568089892480687
4,Do you feel that the current training and development programs align with your career goals?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.5557272805671523,0.5678681386676083,0.4794596039976763
4,Do you feel that the current training and development programs align with your career goals?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.6016996609442229,0.5678681386676083,0.5915502042612385
4,Do you feel that the current training and development programs align with your career goals?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.16666666666666666,0.6011916463619886,0.5678681386676083,0.5067382234745781
5,Any additional comments or feedback regarding training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.8333333333333334,0.639365656085328,0.6663893000344829,0.3531669541473133
5,Any additional comments or feedback regarding training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.6666666666666666,0.6859233868698382,0.6663893000344829,0.408037896491539
5,Any additional comments or feedback regarding training and development programs?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.5,0.5986116930978097,0.6663893000344829,0.4126299834525411
5,Any additional comments or feedback regarding training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.7423076291725376,0.6663893000344829,0.5396490978233409
5,Any additional comments or feedback regarding training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.5772516373977036,0.6663893000344829,0.5177082310189177
5,Any additional comments or feedback regarding training and development programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.9427390292966819,0.6663893000344829,0.8598341105180222
