ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you understand the career advancement opportunities available to you within the company?,What department your role in the company falls in?,Career Path Clarity,0.0,0.393450263137354,0.3997187641032194,0.39533081342711357
0,Do you understand the career advancement opportunities available to you within the company?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.4038619574585602,0.3997187641032194,0.36601727222905267
0,Do you understand the career advancement opportunities available to you within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.556957024833909,0.3997187641032194,0.4248212888455851
0,Do you understand the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.9261871332170912,0.3997187641032194,0.5909589403714843
0,Do you understand the career advancement opportunities available to you within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.45951890790310124,0.3997187641032194,0.31541347483081195
0,Do you understand the career advancement opportunities available to you within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.511765643819407,0.3997187641032194,0.31876771993636716
0,Do you understand the career advancement opportunities available to you within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.5775247705284643,0.3997187641032194,0.3276143553755567
0,Do you understand the career advancement opportunities available to you within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.5414807411918978,0.3997187641032194,0.29350126356782014
0,Do you understand the career advancement opportunities available to you within the company?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.20149933454830243,0.3997187641032194,0.14498064634154303
0,Do you understand the career advancement opportunities available to you within the company?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.4357477137535075,0.3997187641032194,0.22365212045180055
1,Do you feel that your current role aligns with your long-term career goals?,What department your role in the company falls in?,Career Path Clarity,0.1,0.41021853137493525,0.4394793550747248,0.38090616225897456
1,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.0,0.46951903874969103,0.4394793550747248,0.4605071336472011
1,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.38692676658640945,0.4394793550747248,0.3660841301208218
1,Do you feel that your current role aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5300437551716282,0.4394793550747248,0.4190620292854643
1,Do you feel that your current role aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.4524924432747335,0.4394793550747248,0.34506808985748527
1,Do you feel that your current role aligns with your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.41628091486565894,0.4394793550747248,0.30231460494884194
1,Do you feel that your current role aligns with your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.5,0.42453952889780633,0.4394793550747248,0.28601431783392123
1,Do you feel that your current role aligns with your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.46569246323100033,0.4394793550747248,0.28614283174007354
1,Do you feel that your current role aligns with your long-term career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.7,0.26023850795717174,0.4394793550747248,0.18471221299555154
1,Do you feel that your current role aligns with your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.4504752099582244,0.4394793550747248,0.24843136305176358
2,How often do you have conversations with your manager about your career development?,What department your role in the company falls in?,Career Path Clarity,0.2,0.27170673993641614,0.30536177351921756,0.23483604167604713
2,How often do you have conversations with your manager about your career development?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.2827813048917405,0.30536177351921756,0.26323222316362144
2,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.3926956363410534,0.30536177351921756,0.3664954774945026
2,How often do you have conversations with your manager about your career development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.4310078338339437,0.30536177351921756,0.3575581961268416
2,How often do you have conversations with your manager about your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.8699854320501941,0.30536177351921756,0.5838319454090842
2,How often do you have conversations with your manager about your career development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.5010610689315114,0.30536177351921756,0.3402702156214024
2,How often do you have conversations with your manager about your career development?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.4,0.42126321350876494,0.30536177351921756,0.2760662725085005
2,How often do you have conversations with your manager about your career development?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.5,0.4086103397484899,0.30536177351921756,0.25175717991980545
2,How often do you have conversations with your manager about your career development?,"If you disagree, would you motivate why?",Career Path Clarity,0.6,0.16189757997111942,0.30536177351921756,0.12808552377221802
2,How often do you have conversations with your manager about your career development?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.3659597971159872,0.30536177351921756,0.20457670002173897
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,What department your role in the company falls in?,Career Path Clarity,0.3,0.32512262497387107,0.33530470922458655,0.25244403865314285
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.2,0.33293402666699584,0.33530470922458655,0.2780376928618942
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.49724294390426105,0.33530470922458655,0.40787406681850785
