ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that you have a clear understanding of the career path available to you within the company?,What is Job Level in the company?,Career Path Clarity,0.0,0.41503498986114506,0.58297726779374,0.46541767324092354
0,Do you feel that you have a clear understanding of the career path available to you within the company?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.39831328587019366,0.58297726779374,0.39699842039135036
0,Do you feel that you have a clear understanding of the career path available to you within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.539906492957752,0.58297726779374,0.42997711976220426
0,Do you feel that you have a clear understanding of the career path available to you within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.5283532753624419,0.58297726779374,0.3813183311642819
0,Do you feel that you have a clear understanding of the career path available to you within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6222996384358955,0.58297726779374,0.38850186279115834
0,Do you feel that you have a clear understanding of the career path available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5251276767188109,0.58297726779374,0.3164481565240856
0,Do you feel that you have a clear understanding of the career path available to you within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.5338253211592525,0.58297726779374,0.29538433354209165
1,How often do you have conversations with your manager about your career goals and development?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.25790307305265436,0.31440899635711517,0.2404979937884935
1,How often do you have conversations with your manager about your career goals and development?,How long have you been with the company?,Career Path Clarity,0.0,0.27513746212246104,0.31440899635711517,0.28691892239285727
1,How often do you have conversations with your manager about your career goals and development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.41991338529118705,0.31440899635711517,0.3397293100345948
1,How often do you have conversations with your manager about your career goals and development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.41397168777830406,0.31440899635711517,0.29874668471818133
1,How often do you have conversations with your manager about your career goals and development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.7238321345223769,0.31440899635711517,0.4207036351509588
1,How often do you have conversations with your manager about your career goals and development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.47211941263668766,0.31440899635711517,0.27033127402451923
1,How often do you have conversations with your manager about your career goals and development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.49887549010436016,0.31440899635711517,0.2587290661551088
2,Do you feel that your current role aligns with your long-term career goals?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.2735477570689335,0.4394793550747248,0.25147673947718846
2,Do you feel that your current role aligns with your long-term career goals?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.32810018513361006,0.4394793550747248,0.3163246941014514
2,Do you feel that your current role aligns with your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.3672959220402515,0.4394793550747248,0.3889509519505935
2,Do you feel that your current role aligns with your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.3633190399952221,0.4394793550747248,0.33789624270418883
2,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5458947168499316,0.4394793550747248,0.39975452869128747
2,Do you feel that your current role aligns with your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.34233567817449784,0.4394793550747248,0.2600351468711961
2,Do you feel that your current role aligns with your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.44641259266362876,0.4394793550747248,0.2827571227007911
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,What is Job Level in the company?,Career Path Clarity,0.42857142857142855,0.24646503153540517,0.4382809763033349,0.21280687047604882
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,How long have you been with the company?,Career Path Clarity,0.2857142857142857,0.23967567110952304,0.4382809763033349,0.2327556487415185
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.3027655661789663,0.4382809763033349,0.3004926655642423
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.2979117323799305,0.4382809763033349,0.3400225055569518
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.4740782322660727,0.4382809763033349,0.4054216735425949
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.3024335302314269,0.4382809763033349,0.26692381648566615
