ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,The course content was relevant to my needs.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.34298259735741066,0.4010838166489865,0.3604129631448834
0,The course content was relevant to my needs.,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.28518923705057087,0.4010838166489865,0.28440676527119607
0,The course content was relevant to my needs.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5642304534423879,0.4010838166489865,0.412229169923494
0,The course content was relevant to my needs.,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.3677889888197543,0.4010838166489865,0.2747472270316538
0,The course content was relevant to my needs.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.347944461104741,0.4010838166489865,0.24259084517867643
0,The course content was relevant to my needs.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5485005706370515,0.4010838166489865,0.3103234119634658
0,The course content was relevant to my needs.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.3510621660084975,0.4010838166489865,0.20918209211465383
0,The course content was relevant to my needs.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.21029728916361734,0.4010838166489865,0.14268439861825497
1,The course materials were helpful and informative.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.3306102306906177,0.417233180143052,0.3169752138011982
1,The course materials were helpful and informative.,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.24710177940324346,0.417233180143052,0.29814119962518604
1,The course materials were helpful and informative.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5905789801650618,0.417233180143052,0.47873354680751906
1,The course materials were helpful and informative.,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.44020753615032066,0.417233180143052,0.346652183478512
1,The course materials were helpful and informative.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.4192170640878411,0.417233180143052,0.3044522901122941
1,The course materials were helpful and informative.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.4989467032759334,0.417233180143052,0.3162884308907126
