ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.34258996166327554,0.7076699353073312,0.3955997095369307
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.3361194433661697,0.7076699353073312,0.3481213485155142
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.4281137999660335,0.7076699353073312,0.35838644839789596
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5714285714285714,0.3490265503776227,0.7076699353073312,0.2905760873632497
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.3203085282285769,0.7076699353073312,0.25463488770545184
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3756442534850548,0.7076699353073312,0.25590490047862796
1,What are the main causes of stress for you at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.14285714285714285,0.3538703866800421,0.6888112595421729,0.3975585674713462
1,What are the main causes of stress for you at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.31023914955871945,0.6888112595421729,0.4238107825537555
1,What are the main causes of stress for you at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.30904319925093215,0.6888112595421729,0.37010191517101637
1,What are the main causes of stress for you at work?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.33511516035162003,0.6888112595421729,0.3431742145290557
1,What are the main causes of stress for you at work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.42857142857142855,0.35380943481058014,0.6888112595421729,0.3180169875610406
1,What are the main causes of stress for you at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5714285714285714,0.30096520663398785,0.6888112595421729,0.2655666506859185
1,What are the main causes of stress for you at work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.35365014182617643,0.6888112595421729,0.26494911166556895
2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.47867810850011716,0.4687003468271905,0.36997705110974155
2,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.3916702900434348,0.4687003468271905,0.3629318936937413
2,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.0,0.338346096936438,0.4687003468271905,0.37745237190366376
2,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.40130160735123194,0.4687003468271905,0.3688310755447671
2,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.27930120639022216,0.4687003468271905,0.2614274044054654
2,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.42857142857142855,0.27801304465329085,0.4687003468271905,0.2346534647138225
2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.33266882459429525,0.4687003468271905,0.23766799716810424
3,Do you feel that your employer provides adequate support to manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.42857142857142855,0.28976398529624575,0.6071657765092784,0.2694891658621088
3,Do you feel that your employer provides adequate support to manage stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2857142857142857,0.31504428388454286,0.6071657765092784,0.3131961246337494
3,Do you feel that your employer provides adequate support to manage stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.21921630576677342,0.6071657765092784,0.29365100361583435
3,Do you feel that your employer provides adequate support to manage stress?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.30615828968882475,0.6071657765092784,0.3964605357349608
3,Do you feel that your employer provides adequate support to manage stress?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.311118651497882,0.6071657765092784,0.3499411903761383
3,Do you feel that your employer provides adequate support to manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.33703781811733324,0.6071657765092784,0.3251703821604908
3,Do you feel that your employer provides adequate support to manage stress?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.42857142857142855,0.3233931948240716,0.6071657765092784,0.2859674785307435
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.2515651937471351,0.4716373870914185,0.20210072384117644
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.42857142857142855,0.2497610301432024,0.4716373870914185,0.22142675605936704
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.1662753480730111,0.4716373870914185,0.20057641316108146
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.2443762133603809,0.4716373870914185,0.2734852447947307
4,Do you have access to resources to help manage stress (e.g. counseling services)?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.0,0.17224559067412398,0.4716373870914185,0.2620631295993123
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.14285714285714285,0.24326306262195924,0.4716373870914185,0.27280343996744744
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2857142857142857,0.2202942970808816,0.4716373870914185,0.2299867298431443
5,Have you ever taken a sick day due to stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.7142857142857143,0.24584272448260475,0.5080984693440782,0.18930301129894395
5,Have you ever taken a sick day due to stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5714285714285714,0.26595507166544374,0.5080984693440782,0.21547151243483983
5,Have you ever taken a sick day due to stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.42857142857142855,0.16249429714094699,0.5080984693440782,0.18632288416132042
5,Have you ever taken a sick day due to stress?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.3117904092516017,0.5080984693440782,0.28830886566171254
5,Have you ever taken a sick day due to stress?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.19487604701319416,0.5080984693440782,0.25273742699840196
5,Have you ever taken a sick day due to stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.15088684372038447,0.5080984693440782,0.25805033140749256
5,Have you ever taken a sick day due to stress?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.14285714285714285,0.19368037535277816,0.5080984693440782,0.25200507810639716
6,What steps do you take to manage stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.8571428571428571,0.2949949576514155,0.6532933026738682,0.21672240216208147
6,What steps do you take to manage stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3115724504152092,0.6532933026738682,0.241551745220804
6,What steps do you take to manage stress at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.5714285714285714,0.2137130512459521,0.6532933026738682,0.2199190806109353
6,What steps do you take to manage stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.3074421364661555,0.6532933026738682,0.2878382404299285
6,What steps do you take to manage stress at work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.22819336123408404,0.6532933026738682,0.27667371174023725
6,What steps do you take to manage stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.14285714285714285,0.2871324063217655,0.6532933026738682,0.3473580908239718
6,What steps do you take to manage stress at work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.0,0.25674840667310606,0.6532933026738682,0.3757118754733347
