ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.9641798139727058,0.6384294317465202,0.8664546993048501
0,How satisfied are you with the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5361100099225502,0.6384294317465202,0.47233819705811775
0,How satisfied are you with the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6522971887967035,0.6384294317465202,0.46295490120117755
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.5445314107977682,0.6384294317465202,0.35793801067649605
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.6932051061726483,0.6384294317465202,0.3759846688026721
1,Which training and development programs have you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.6523913513711506,0.7179357746429176,0.5600455652939006
1,Which training and development programs have you participated in?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.6046001309077024,0.7179357746429176,0.6386008240282669
1,Which training and development programs have you participated in?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6758919328777964,0.7179357746429176,0.5737542378394439
1,Which training and development programs have you participated in?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.4886378411499405,0.7179357746429176,0.39816230085559545
1,Which training and development programs have you participated in?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.660280908354755,0.7179357746429176,0.4234858551507523
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.7040115771177932,0.5785938010789646,0.475990174504389
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5352894779305404,0.5785938010789646,0.45690064572922306
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.6285780197324492,0.5785938010789646,0.6135827541364037
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.5056286766867942,0.5785938010789646,0.4395985116703711
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.6292352585393943,0.5785938010789646,0.4386020152151896
3,What aspects of the training and development programs do you believe need improvement within the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.7152570241061964,0.6104966986534988,0.4273930790439919
3,What aspects of the training and development programs do you believe need improvement within the company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.5120502327759413,0.6104966986534988,0.3868458375280061
3,What aspects of the training and development programs do you believe need improvement within the company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5989051934770204,0.6104966986534988,0.5019855375249699
3,What aspects of the training and development programs do you believe need improvement within the company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.6405770210480295,0.6104966986534988,0.6315529243296703
3,What aspects of the training and development programs do you believe need improvement within the company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.7093073929552335,0.6104966986534988,0.5663868205539275
4,How can the company enhance its training and development programs to better support employee growth?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.628684041757849,0.6317552530277133,0.34978078063267126
4,How can the company enhance its training and development programs to better support employee growth?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.45743264421395635,0.6317552530277133,0.3185808917863021
4,How can the company enhance its training and development programs to better support employee growth?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.541554911794249,0.6317552530277133,0.40615358154592024
4,How can the company enhance its training and development programs to better support employee growth?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.7518217762660243,0.6317552530277133,0.5965015160787759
4,How can the company enhance its training and development programs to better support employee growth?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.6568070435126222,0.6317552530277133,0.6492915063671495
