ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the overall workplace culture at your company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.6910273764711641,0.6219447191346248,0.6703025792702022
0,How would you describe the overall workplace culture at your company?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.6262190908655425,0.6219447191346248,0.5468196819279838
0,How would you describe the overall workplace culture at your company?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5298882543857559,0.6219447191346248,0.43361515074143514
0,How would you describe the overall workplace culture at your company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.5068313014423119,0.6219486894760922,0.37895656249671217
0,How would you describe the overall workplace culture at your company?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.6535638844636134,0.6219447191346248,0.409867904004947
0,How would you describe the overall workplace culture at your company?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.49000903190623024,0.6219447191346248,0.30892734721026993
0,How would you describe the overall workplace culture at your company?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.6415789391013385,0.6219447191346248,0.3422939009060977
1,How often do you feel recognized or appreciated for your work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.3419140506551348,0.26242390335001986,0.2783086306556503
1,How often do you feel recognized or appreciated for your work?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.3790554519355751,0.26242390335001986,0.34406598735990845
1,How often do you feel recognized or appreciated for your work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.40658737858670957,0.26242390335001986,0.31792104401373983
1,How often do you feel recognized or appreciated for your work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.36692997424603085,0.26242390335001986,0.26100523009339915
1,How often do you feel recognized or appreciated for your work?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.42857142857142855,0.3317315181634911,0.26242390335001986,0.2176574636036148
1,How often do you feel recognized or appreciated for your work?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5714285714285714,0.28424815657845,0.26242390335001986,0.1767187422063133
1,How often do you feel recognized or appreciated for your work?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.7142857142857143,0.3783291035403462,0.26242390335001986,0.20040856703189483
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.38673245017836905,0.37545046250382463,0.29815944190356003
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.5156553949534313,0.37545046250382463,0.41439467581623063
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.47095669867732637,0.37545046250382463,0.4423048278252758
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.14285714285714285,0.7173528718166171,0.37545046250382463,0.537934380394932
