ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8394298537683798,0.7546940364227033,0.8140091085646768
0,How would you rate your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6227519214210437,0.7546940364227033,0.5795427364313489
0,How would you rate your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6901878904356717,0.7546940364227033,0.5518642377358298
0,How would you rate your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.7275445626250796,0.7546940364227033,0.5149825833350566
0,How would you rate your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.6778277065739727,0.7546940364227033,0.44601938533637664
0,How would you rate your onboarding experience?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.5843795472197822,0.7546940364227033,0.3706931048220508
0,How would you rate your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.7681403509981484,0.7546940364227033,0.4114419381829695
1,Did you receive all necessary information about the company and its policies during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.5748411519616037,0.508912898121666,0.48567984133341957
1,Did you receive all necessary information about the company and its policies during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.684653579874164,0.508912898121666,0.6319313753484145
1,Did you receive all necessary information about the company and its policies during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7246787524236187,0.508912898121666,0.5774553716164037
