ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.48725549515623323,0.5906938212721097,0.5182869929909961
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",My workplace environment is very poor.,Workplace Environment,0.14285714285714285,0.5677345718218867,0.5906938212721097,0.5027945533248344
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.6232147770952188,0.5906938212721097,0.4771343813820003
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.42857142857142855,0.4236950615445679,0.5906938212721097,0.3316562826239813
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.5714285714285714,0.5219175127720591,0.5906938212721097,0.34525934884132
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.7142857142857143,0.48012060627548,0.5906938212721097,0.29942066628510683
0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.8571428571428571,0.49334263144627444,0.5906938212721097,0.2813719937506288
1,Do you feel that the company values diversity and inclusion in the workplace?,How much time do you spend in the workplace environment?,Workplace Environment,0.14285714285714285,0.3217560220512431,0.3984896516390519,0.30167909706163754
1,Do you feel that the company values diversity and inclusion in the workplace?,My workplace environment is very poor.,Workplace Environment,0.0,0.3274663360347988,0.3984896516390519,0.34877333071607475
1,Do you feel that the company values diversity and inclusion in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.14285714285714285,0.43941866873697366,0.3984896516390519,0.3737474681566475
1,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.5381515228649789,0.3984896516390519,0.38597452560893397
1,Do you feel that the company values diversity and inclusion in the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.42857142857142855,0.41326365556157474,0.3984896516390519,0.2861820180693725
1,Do you feel that the company values diversity and inclusion in the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.5714285714285714,0.4469958230094272,0.3984896516390519,0.27519161828983657
1,Do you feel that the company values diversity and inclusion in the workplace?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.7142857142857143,0.5069138148281422,0.3984896516390519,0.2767254967583255
2,Do you feel comfortable expressing your opinions and ideas in the workplace?,How much time do you spend in the workplace environment?,Workplace Environment,0.2857142857142857,0.4654795631076768,0.47456774164547155,0.36416023518701185
2,Do you feel comfortable expressing your opinions and ideas in the workplace?,My workplace environment is very poor.,Workplace Environment,0.14285714285714285,0.3904203798075102,0.47456774164547155,0.36370651481403626
2,Do you feel comfortable expressing your opinions and ideas in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.5002875132606743,0.47456774164547155,0.4925715817761135
2,Do you feel comfortable expressing your opinions and ideas in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.14285714285714285,0.9999999999999991,0.47456774164547155,0.7370740321819357
2,Do you feel comfortable expressing your opinions and ideas in the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.2857142857142857,0.5065075391627354,0.47456774164547155,0.3864976888169882
2,Do you feel comfortable expressing your opinions and ideas in the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.42857142857142855,0.4975857395025922,0.47456774164547155,0.34347623810181915
2,Do you feel comfortable expressing your opinions and ideas in the workplace?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.5714285714285714,0.4970214199792262,0.47456774164547155,0.3119997468503362
3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",How much time do you spend in the workplace environment?,Workplace Environment,0.42857142857142855,0.25701187377410856,0.2933892377787193,0.18754755808284423
3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",My workplace environment is very poor.,Workplace Environment,0.2857142857142857,0.35910072735205667,0.2933892377787193,0.2639678848178209
3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.14285714285714285,0.6567260825119411,0.2933892377787193,0.4792594004554777
3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.0,0.3531562444097337,0.2933892377787193,0.33522614242042936
3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.14285714285714285,0.3086222544268281,0.2933892377787193,0.266045805753346
3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.2857142857142857,0.2905186922321223,0.2933892377787193,0.22662877680807889
3,"How would you rate the level of communication within your team? (1 being very poor, 5 being excellent)",Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.42857142857142855,0.31814297940520025,0.2933892377787193,0.21750179984207915
4,What can be done to improve the workplace environment?,How much time do you spend in the workplace environment?,Workplace Environment,0.5714285714285714,0.5174955606641515,0.7154377905582684,0.3671043279478823
4,What can be done to improve the workplace environment?,My workplace environment is very poor.,Workplace Environment,0.42857142857142855,0.5572145696742127,0.7154377905582684,0.4232770751576005
4,What can be done to improve the workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.46814903752772885,0.7154377905582684,0.42181662711758167
4,What can be done to improve the workplace environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.14285714285714285,0.44875138280429583,0.7154377905582684,0.46266264198917667
4,What can be done to improve the workplace environment?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.0,0.5854272270218732,0.7154377905582684,0.6244303960827917
4,What can be done to improve the workplace environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.14285714285714285,0.5209285765563947,0.7154377905582684,0.5068711731623372
4,What can be done to improve the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.2857142857142857,0.7538572973070788,0.7154377905582684,0.5773689018863389
5,What are some things that make you feel motivated and engaged at work?,How much time do you spend in the workplace environment?,Workplace Environment,0.7142857142857143,0.3687125617466368,0.40123914432364427,0.2207744796365144
5,What are some things that make you feel motivated and engaged at work?,My workplace environment is very poor.,Workplace Environment,0.5714285714285714,0.28794990637905366,0.40123914432364427,0.20486879493972873
5,What are some things that make you feel motivated and engaged at work?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.42857142857142855,0.3878211445523816,0.40123914432364427,0.27429258113863225
5,What are some things that make you feel motivated and engaged at work?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.43046626265650606,0.40123914432364427,0.3279874322329481
5,What are some things that make you feel motivated and engaged at work?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.14285714285714285,0.5763901939869602,0.40123914432364427,0.45836426920196977
5,What are some things that make you feel motivated and engaged at work?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.0,0.41294333922512394,0.40123914432364427,0.40943208075468
5,What are some things that make you feel motivated and engaged at work?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.14285714285714285,0.49637296545229936,0.40123914432364427,0.40935371672448995
6,What are some things that make you feel demotivated or disengaged at work?,How much time do you spend in the workplace environment?,Workplace Environment,0.8571428571428571,0.38643445235614726,0.39706671980823227,0.2097976098571084
6,What are some things that make you feel demotivated or disengaged at work?,My workplace environment is very poor.,Workplace Environment,0.7142857142857143,0.4330951184707448,0.39706671980823227,0.24633384934199473
6,What are some things that make you feel demotivated or disengaged at work?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.5714285714285714,0.37992218933481625,0.39706671980823227,0.24504171266708066
6,What are some things that make you feel demotivated or disengaged at work?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.42857142857142855,0.4048116242377569,0.39706671980823227,0.28174170703622964
6,What are some things that make you feel demotivated or disengaged at work?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.2857142857142857,0.4560795791175225,0.39706671980823227,0.3409588943636831
6,What are some things that make you feel demotivated or disengaged at work?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.14285714285714285,0.5132280666847007,0.39706671980823227,0.4185822047940401
6,What are some things that make you feel demotivated or disengaged at work?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.0,0.44640280826687495,0.39706671980823227,0.4316019817292821
