ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.8181518525096355,0.6770078124471992,0.7758086404909046
0,How would you rate the overall workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5677336514177235,0.6770078124471992,0.5004299164388052
0,How would you rate the overall workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.5855652115200378,0.6770078124471992,0.43785570842727595
0,How would you rate the overall workplace environment?,I feel safe in the work environment.,Workplace Environment,0.6,0.5442034744319418,0.6770078124471992,0.3650279848978244
0,How would you rate the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.5044412332810706,0.6770078124471992,0.3090062261282828
1,Do you feel comfortable in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.47181778201112423,0.5708614983195673,0.417942414086381
1,Do you feel comfortable in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.7182591468228336,0.5708614983195673,0.6740398522718537
1,Do you feel comfortable in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.6087561144003883,0.5708614983195673,0.4978231079801184
1,Do you feel comfortable in your workspace?,I feel safe in the work environment.,Workplace Environment,0.4,0.6073955250228453,0.5708614983195673,0.42602522643704427
1,Do you feel comfortable in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.45467520377667225,0.5708614983195673,0.3059569325872129
2,Are there any distractions in the workplace that hinder your productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.37036678168307724,0.48743968225154777,0.2896347513240131
2,Are there any distractions in the workplace that hinder your productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5814983374568252,0.48743968225154777,0.4610672840793683
2,Are there any distractions in the workplace that hinder your productivity?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.47978580192180553,0.48743968225154777,0.48208196602072817
2,Are there any distractions in the workplace that hinder your productivity?,I feel safe in the work environment.,Workplace Environment,0.2,0.35609283075120624,0.48743968225154777,0.32958073850109054
2,Are there any distractions in the workplace that hinder your productivity?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.42202849632693673,0.48743968225154777,0.31546560864594286
3,Do you feel that your colleagues and superiors treat each other with respect?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.4256383161005788,0.40543720485597085,0.26223623920449773
3,Do you feel that your colleagues and superiors treat each other with respect?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.4795025476690814,0.40543720485597085,0.3266306748751059
3,Do you feel that your colleagues and superiors treat each other with respect?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.484924005996056,0.40543720485597085,0.38423163804502536
3,Do you feel that your colleagues and superiors treat each other with respect?,I feel safe in the work environment.,Workplace Environment,0.0,0.4424911732118321,0.40543720485597085,0.43137498270507374
3,Do you feel that your colleagues and superiors treat each other with respect?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.3896196446235591,0.40543720485597085,0.3286374272444022
4,What can be done to improve the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.48738582368185,0.7154377905582684,0.30877856319154195
4,What can be done to improve the workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.5172492354201499,0.7154377905582684,0.36044112622599084
4,What can be done to improve the workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.5083059791833376,0.7154377905582684,0.4074610875684406
4,What can be done to improve the workplace environment?,I feel safe in the work environment.,Workplace Environment,0.2,0.4587925765085052,0.7154377905582684,0.4464884506028618
4,What can be done to improve the workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6968716724548671,0.7154377905582684,0.7024415078858874
