ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.4283929118907125,0.6600876514436944,0.49790133375660706
0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.9319144442333364,0.6600876514436944,0.7086386719970366
0,Have you participated in any training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7472783319839493,0.6600876514436944,0.5150865198727663
0,Have you participated in any training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6289704111556759,0.6600876514436944,0.39894098952630086
0,Have you participated in any training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.5892244177174322,0.6600876514436944,0.3391574376862838
1,"If yes, how satisfied are you with the training and development programs?",How long have you been with the company?,Training and Development Programs,0.2,0.3048559586016153,0.6633066190936958,0.3436592972910329
1,"If yes, how satisfied are you with the training and development programs?",Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.7509334314784477,0.6633371715618586,0.724654553503471
1,"If yes, how satisfied are you with the training and development programs?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7663149696317384,0.6633371715618586,0.6128513585089788
1,"If yes, how satisfied are you with the training and development programs?",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.6335032433197896,0.6633371715618586,0.4588953012802931
1,"If yes, how satisfied are you with the training and development programs?",Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.5676092611975414,0.6633371715618586,0.37270477144177283
2,What type of training and development programs would you like to see offered by the company?,How long have you been with the company?,Training and Development Programs,0.4,0.31355805056125574,0.6576432887887906,0.29770258716394016
2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.6989400256181503,0.6576432887887906,0.5721258371411186
2,What type of training and development programs would you like to see offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.614953586191018,0.6576432887887906,0.6277604969703499
2,What type of training and development programs would you like to see offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.4879937066055523,0.6576432887887906,0.44907381771710314
2,What type of training and development programs would you like to see offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.6680924959953027,0.6576432887887906,0.4749698098809636
3,How often do you think training and development programs should be offered?,How long have you been with the company?,Training and Development Programs,0.6,0.20188781528689462,0.6345088451822303,0.20729632765968456
3,How often do you think training and development programs should be offered?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.5871215754586473,0.6345088451822303,0.42952696883980157
3,How often do you think training and development programs should be offered?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.5535172292431376,0.6345088451822303,0.48151226168738787
3,How often do you think training and development programs should be offered?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.4672897130184053,0.6345088451822303,0.5174554526675528
3,How often do you think training and development programs should be offered?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.47184874036993807,0.6345088451822303,0.43387230984468805
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,How long have you been with the company?,Training and Development Programs,0.8,0.3969040752312149,0.5792726649974804,0.25089702897838584
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.7718716015436471,0.5792726649974804,0.44630745036237307
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.9197899816620343,0.5792726649974804,0.5840248476161916
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.7028218354151289,0.5792726649974804,0.5547975702415285
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.5683243280389801,0.5792726649974804,0.5716088291265302
